datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-03-17 05:00:00,1.33054,0,0,0.38157706547928677,0.320137688674453,0,0,0,neutral
2026-03-17 06:00:00,1.33016,0,0,0.41841345364123966,0.3480547813842862,0,0,0,neutral
2026-03-17 07:00:00,1.33109,1,0,0.41589716041718394,0.34798019176656214,0,0,0,neutral
2026-03-17 08:00:00,1.32865,1,0,0.437025393425883,0.31272108105883323,0,0,0,neutral
2026-03-17 09:00:00,1.32899,1,0,0.4471726620002497,0.33515420994738176,0,0,0,neutral
2026-03-17 10:00:00,1.33047,1,0,0.43510808621902275,0.35439098817016645,0,0,0,neutral
2026-03-17 11:00:00,1.33283,1,0,0.4344019350912075,0.35305018664458687,0,0,0,neutral
2026-03-17 12:00:00,1.33346,1,0,0.4344019350912075,0.3487777387678969,0,0,0,neutral
2026-03-17 13:00:00,1.33233,1,1,0.43510808621902275,0.3376458149119464,0,0,0,neutral
2026-03-17 14:00:00,1.33167,1,1,0.4213593608544349,0.3128263262939319,0,0,0,neutral
2026-03-17 15:00:00,1.33317,1,1,0.403886943931314,0.253252476954632,0,0,0,neutral
2026-03-17 16:00:00,1.33462,0,1,0.38887909595255443,0.27828718276735087,0,0,0,neutral
2026-03-17 17:00:00,1.33476,0,1,0.3869851583648164,0.25368539078138885,0,0,0,neutral
2026-03-17 18:00:00,1.33422,0,1,0.3727133250243541,0.24646223929022004,0,0,0,neutral
2026-03-17 19:00:00,1.33468,0,1,0.3714468852130258,0.1897701898232763,0,0,0,neutral
2026-03-17 20:00:00,1.33584,0,1,0.368240794600415,0.10208454468176069,0,0,0,neutral
2026-03-17 21:00:00,1.33557,0,1,0.3722740107549792,0.08622325595276539,0,0,0,neutral
2026-03-17 22:00:00,1.33531,0,0,0.3719799578871136,0.0862470054063302,0,0,0,neutral
2026-03-17 23:00:00,1.33535,0,0,0.36196212934601896,0.08884302333110114,0,0,0,neutral
2026-03-18 00:00:00,1.33538,0,0,0.37700191587274734,0.09719498705959358,0,0,0,neutral
2026-03-18 01:00:00,1.3359,0,0,0.3831344353894043,0.24179856422025486,0,0,0,neutral
2026-03-18 02:00:00,1.33568,0,0,0.3817436902637564,0.2697713604162867,0,0,0,neutral
2026-03-18 03:00:00,1.3351,0,0,0.383297786885465,0.31599574360152966,0,0,0,neutral
2026-03-18 04:00:00,1.33528,0,0,0.3831344353894043,0.3240661206578172,0,0,0,neutral
2026-03-18 05:00:00,1.33521,0,0,0.3831344353894043,0.3420924651176718,0,0,0,neutral
2026-03-18 06:00:00,1.33578,0,0,0.41402204876162707,0.3182472361186865,0,0,0,neutral
2026-03-18 07:00:00,1.3363,1,0,0.43281343770613123,0.34217236630140624,0,0,0,neutral
2026-03-18 08:00:00,1.33715,1,0,0.4326450665451422,0.31768367979757006,0,0,0,neutral
2026-03-18 09:00:00,1.3364,1,0,0.4363800243976421,0.35082235475420626,0,0,0,neutral
2026-03-18 10:00:00,1.33544,1,0,0.43495124681895886,0.3572382055296726,0,0,0,neutral
2026-03-18 11:00:00,1.33496,1,0,0.4332294643318353,0.36707818104617507,0,0,1,sell
2026-03-18 12:00:00,1.33595,1,0,0.4332294643318353,0.3572788427451712,0,0,0,neutral
2026-03-18 13:00:00,1.33548,1,1,0.4181378871069181,0.3529112571840206,0,0,0,neutral
2026-03-18 14:00:00,1.33591,1,1,0.3854500531535938,0.3650069059193747,0,0,0,neutral
2026-03-18 15:00:00,1.33141,1,1,0.388676246074796,0.32121717321234927,0,0,0,neutral
2026-03-18 16:00:00,1.33251,0,1,0.3863724258311746,0.29812547359575325,0,0,0,neutral
2026-03-18 17:00:00,1.33256,0,1,0.369407117876066,0.2852146231607765,0,0,0,neutral
2026-03-18 18:00:00,1.33218,0,1,0.3670822455154235,0.25036704571214213,0,0,0,neutral
2026-03-18 19:00:00,1.33349,0,1,0.36696998569921635,0.18245431074444513,0,0,0,neutral
2026-03-18 20:00:00,1.33388,0,1,0.36066437697007453,0.15982440668282136,0,0,0,neutral
2026-03-18 21:00:00,1.32885,0,1,0.3596664056841819,0.13646684130061,0,0,0,neutral
2026-03-18 22:00:00,1.32763,0,0,0.3595404784809836,0.10433832326234607,0,0,0,neutral
2026-03-18 23:00:00,1.32554,0,0,0.3562912710340593,0.060736970221117736,0,0,0,neutral
2026-03-19 00:00:00,1.32645,0,0,0.35144541379064925,0.08134054041751285,0,0,0,neutral
2026-03-19 01:00:00,1.32586,0,0,0.3439954607611513,0.0853852023448367,0,0,0,neutral
2026-03-19 02:00:00,1.32637,0,0,0.34768018602035206,0.07947330595318745,0,0,0,neutral
2026-03-19 03:00:00,1.32849,0,0,0.3525121758439513,0.08171247518645319,0,0,0,neutral
2026-03-19 04:00:00,1.32829,0,0,0.356406362067354,0.1104044779506412,0,0,0,neutral
2026-03-19 05:00:00,1.32867,0,0,0.3552005191673835,0.21461289787848783,0,0,0,neutral
2026-03-19 06:00:00,1.3281,0,0,0.3481491642861732,0.19755901684831176,0,0,0,neutral
2026-03-19 07:00:00,1.32719,1,0,0.3605878544787426,0.20759064247603579,0,0,0,neutral
2026-03-19 08:00:00,1.3263,1,0,0.3629461218789524,0.15567995992967276,0,0,0,neutral
2026-03-19 09:00:00,1.3266,1,0,0.3628310308456577,0.21333651101346982,0,0,0,neutral
2026-03-19 10:00:00,1.32627,1,0,0.36399750715884743,0.2765161291456034,0,0,0,neutral
2026-03-19 11:00:00,1.32527,1,0,0.3939391460423885,0.328618912108218,0,0,0,neutral
2026-03-19 12:00:00,1.32845,1,0,0.37753039041912995,0.3470699989436843,0,0,0,neutral
2026-03-19 13:00:00,1.32786,1,1,0.3811777242515012,0.32090984463340627,0,0,0,neutral
2026-03-19 14:00:00,1.32902,1,1,0.36911116189278054,0.28712252857769954,0,0,0,neutral
2026-03-19 15:00:00,1.32986,1,1,0.3546954623119893,0.31659993964780764,0,0,0,neutral
2026-03-19 16:00:00,1.335,0,1,0.3386043336837185,0.25567077642179126,0,0,0,neutral
2026-03-19 17:00:00,1.33639,0,1,0.32662173300241565,0.21563964549545842,0,0,0,neutral
2026-03-19 18:00:00,1.33583,0,1,0.3140790584529008,0.20264854815616729,0,0,0,neutral
2026-03-19 19:00:00,1.33687,0,1,0.3153195295979378,0.18479091816162396,0,0,0,neutral
2026-03-19 20:00:00,1.3403,0,1,0.314981305300345,0.08607662635127032,0,0,0,neutral
2026-03-19 21:00:00,1.34186,0,1,0.31360165514020705,0.06680626021727526,0,0,0,neutral
2026-03-19 22:00:00,1.34296,0,0,0.3119939679555968,0.20241759473951765,0,0,0,neutral
2026-03-19 23:00:00,1.34293,0,0,0.32076503574108767,0.078665091647333,0,0,0,neutral
2026-03-20 00:00:00,1.3422,0,0,0.3324379461369593,0.05398164647473885,0,0,0,neutral
2026-03-20 01:00:00,1.34253,0,0,0.33205195598955406,0.07249710563434596,0,0,0,neutral
2026-03-20 02:00:00,1.34238,0,0,0.3487819272800435,0.05691725261505696,0,0,0,neutral
2026-03-20 03:00:00,1.34235,0,0,0.3490635252150179,0.06381636659596499,0,0,0,neutral
2026-03-20 04:00:00,1.34154,0,0,0.3487819272800435,0.09509836663404168,0,0,0,neutral
2026-03-20 05:00:00,1.34112,0,0,0.34537419122944274,0.1020226070787325,0,0,0,neutral
2026-03-20 06:00:00,1.34033,0,0,0.36465820419851763,0.11682701008957597,0,0,0,neutral
2026-03-20 07:00:00,1.34022,1,0,0.3724962563882615,0.13447276445711853,0,0,0,neutral
2026-03-20 08:00:00,1.33995,1,0,0.39125962051597024,0.1877013603200596,0,0,0,neutral
2026-03-20 09:00:00,1.34024,1,0,0.3884105818394668,0.2663049711399138,0,0,0,neutral
2026-03-20 10:00:00,1.34261,1,0,0.3843151752436835,0.31551697612045937,0,0,0,neutral
2026-03-20 11:00:00,1.34164,1,0,0.3730132148538507,0.3570302806297962,0,0,0,neutral
2026-03-20 12:00:00,1.33816,1,0,0.43605641204256324,0.3571650440890589,0,0,0,neutral
2026-03-20 13:00:00,1.33784,1,1,0.43473910073078437,0.3398961970266893,0,0,0,neutral
2026-03-20 14:00:00,1.33936,1,1,0.43283097212714355,0.3364929294228999,0,0,0,neutral
2026-03-20 15:00:00,1.33805,1,1,0.44034389496208454,0.3556684440905746,0,0,0,neutral
2026-03-20 16:00:00,1.33505,0,1,0.45347570111740415,0.33116436265656385,0,0,0,neutral
2026-03-20 17:00:00,1.33075,0,1,0.43698067369310667,0.3305026222292416,0,0,0,neutral
2026-03-20 18:00:00,1.3301,0,1,0.43244799150237434,0.3248678059907758,0,0,0,neutral
2026-03-20 19:00:00,1.33224,0,1,0.4145487280674315,0.25000828734531466,0,0,0,neutral
2026-03-20 20:00:00,1.33361,0,1,0.3775275592020424,0.22860343128428837,0,0,0,neutral
2026-03-20 21:00:00,1.33258,0,1,0.3709945996233987,0.21661241031593081,0,0,0,neutral
2026-03-20 22:00:00,1.33329,0,0,0.36829488864834875,0.10034754216963607,0,0,0,neutral
2026-03-20 23:00:00,1.33353,0,0,0.3716502942429811,0.07240044673046422,0,0,0,neutral
2026-03-23 00:00:00,1.33012,0,0,0.36569279461474463,0.07427538408000693,0,0,0,neutral
2026-03-23 01:00:00,1.33234,0,0,0.3673400396931074,0.06605085095522814,0,0,0,neutral
2026-03-23 02:00:00,1.33338,0,0,0.37743089835602023,0.09951023996859928,0,0,0,neutral
2026-03-23 03:00:00,1.33188,0,0,0.3753405973526757,0.12164207440257012,0,0,0,neutral
2026-03-23 04:00:00,1.33323,0,0,0.37446782144039087,0.1941912293563595,0,0,0,neutral
2026-03-23 05:00:00,1.33185,0,0,0.3751739725682061,0.23145440553912755,0,0,0,neutral
2026-03-23 06:00:00,1.33137,0,0,0.3741448693915722,0.19827251537371293,0,0,0,neutral
2026-03-23 07:00:00,1.33234,1,0,0.37626600622044465,0.1632171519859084,0,0,0,neutral
2026-03-23 08:00:00,1.33008,1,0,0.4024381316358928,0.17856725009559699,0,0,0,neutral
2026-03-23 09:00:00,1.32893,1,0,0.4482009761231076,0.23414240886339668,0,0,0,neutral
2026-03-23 10:00:00,1.3289,1,0,0.4502175428141343,0.2869059328994571,0,0,0,neutral
2026-03-23 11:00:00,1.33081,1,0,0.4303499769125796,0.29567076923571367,0,0,0,neutral
2026-03-23 12:00:00,1.32688,1,0,0.4109155446814127,0.2782057189493532,0,0,0,neutral
2026-03-23 13:00:00,1.32619,1,1,0.40025952143008997,0.2556482947824921,0,0,0,neutral
2026-03-23 14:00:00,1.33563,1,1,0.3452702170640711,0.2903182657275465,0,0,0,neutral
2026-03-23 15:00:00,1.34289,1,1,0.3335951857816332,0.14355457311953945,0,0,0,neutral
2026-03-23 16:00:00,1.34143,0,1,0.33392516206216355,0.1260787938433181,0,0,0,neutral
2026-03-23 17:00:00,1.34424,0,1,0.3370978405074824,0.13128383755340467,0,0,0,neutral
2026-03-23 18:00:00,1.33841,0,1,0.3376857106872982,0.130948890791487,0,0,0,neutral
2026-03-23 19:00:00,1.34002,0,1,0.36560038411635204,0.11728698508264793,0,0,0,neutral
2026-03-23 20:00:00,1.34233,0,1,0.3637797973518335,0.06855987084644607,0,0,0,neutral
2026-03-23 21:00:00,1.34537,0,1,0.36240014719169555,0.05575120933751156,0,0,0,neutral
2026-03-23 22:00:00,1.34309,0,0,0.35273677360122957,0.05098705266967143,0,0,0,neutral
2026-03-23 23:00:00,1.3425,0,0,0.35181391362275954,0.03960664225497515,0,0,0,neutral
2026-03-24 00:00:00,1.3424,0,0,0.36846431632339194,0.04565248144373768,0,0,0,neutral
2026-03-24 01:00:00,1.34319,0,0,0.37715742408333475,0.043889870726936404,0,0,0,neutral
2026-03-24 02:00:00,1.34253,0,0,0.36930160153250297,0.045193262226971204,0,0,0,neutral
2026-03-24 03:00:00,1.34005,0,0,0.36235715626021625,0.06859005889215285,0,0,0,neutral
2026-03-24 04:00:00,1.33939,0,0,0.3750956495657612,0.12931781774471204,0,0,0,neutral
2026-03-24 05:00:00,1.34004,0,0,0.383297786885465,0.22997215716495178,0,0,0,neutral
2026-03-24 06:00:00,1.33978,0,0,0.43032822308473906,0.1933085468552885,0,0,0,neutral
2026-03-24 07:00:00,1.33931,1,0,0.4390024304706022,0.2203984226315584,0,0,0,neutral
2026-03-24 08:00:00,1.33982,1,0,0.4378765041477517,0.23046276548602307,0,0,0,neutral
2026-03-24 09:00:00,1.34114,1,0,0.43961890890162386,0.25900447920434044,0,0,0,neutral
2026-03-24 10:00:00,1.34303,1,0,0.4484572917616486,0.32639295019431636,0,0,0,neutral
2026-03-24 11:00:00,1.33896,1,0,0.44921663802758227,0.34293788284237936,0,0,0,neutral
2026-03-24 12:00:00,1.34019,1,0,0.4484572917616486,0.33963349958470296,0,0,0,neutral
2026-03-24 13:00:00,1.34049,1,1,0.4484572917616486,0.3240709419475728,0,0,0,neutral
2026-03-24 14:00:00,1.3396,1,1,0.44415763841254924,0.33193515001737806,0,0,0,neutral
2026-03-24 15:00:00,1.33922,1,1,0.44645006820497907,0.31299341050300616,0,0,0,neutral
2026-03-24 16:00:00,1.33765,0,1,0.4422119580163557,0.3081113044913289,0,0,0,neutral
2026-03-24 17:00:00,1.33981,0,1,0.45107969783460866,0.3271022289508854,0,0,0,neutral
2026-03-24 18:00:00,1.33805,0,1,0.45580243697722184,0.31598113367133807,0,0,0,neutral
2026-03-24 19:00:00,1.33825,0,1,0.45580243697722184,0.29408357129904283,0,0,0,neutral
2026-03-24 20:00:00,1.33771,0,1,0.4624108337457918,0.29104069638858504,0,1,0,buy
2026-03-24 21:00:00,1.33827,0,1,0.4590273876749088,0.2556932211114912,0,0,0,neutral
2026-03-24 22:00:00,1.33821,0,0,0.4802482207380344,0.1663606995129418,0,0,0,neutral
2026-03-24 23:00:00,1.34074,0,0,0.4464273217149607,0.20702757849573894,0,0,0,neutral
2026-03-25 00:00:00,1.34112,0,0,0.4758737065178197,0.13967712057135218,0,0,0,neutral
2026-03-25 01:00:00,1.34174,0,0,0.49029058321278485,0.15966974054255123,0,1,0,buy
2026-03-25 02:00:00,1.34145,0,0,0.4484572917616486,0.18131671874858127,0,0,0,neutral
2026-03-25 03:00:00,1.34282,0,0,0.45859308644097246,0.24820422742214981,0,0,0,neutral
2026-03-25 04:00:00,1.34139,0,0,0.4780326595302542,0.2226261321872721,0,0,0,neutral
2026-03-25 05:00:00,1.34023,0,0,0.4501780131678268,0.2651025466946302,0,0,0,neutral
2026-03-25 06:00:00,1.33981,0,0,0.4918446798344935,0.2903413066144552,0,1,0,buy
2026-03-25 07:00:00,1.33912,1,0,0.4520544163345525,0.28207344632876374,0,0,0,neutral
2026-03-25 08:00:00,1.33743,1,0,0.4544972163491307,0.2642930522346042,0,0,0,neutral
2026-03-25 09:00:00,1.33821,1,0,0.4544972163491307,0.27738747983817,0,0,0,neutral
2026-03-25 10:00:00,1.33903,1,0,0.45378731665198424,0.31286771108429257,0,0,0,neutral
2026-03-25 11:00:00,1.34069,1,0,0.4330799600425197,0.35536292650446943,0,0,0,neutral
2026-03-25 12:00:00,1.33955,1,0,0.4355390146194191,0.3536153840535017,0,0,0,neutral
2026-03-25 13:00:00,1.34095,1,1,0.4320023456758086,0.34883090715841103,0,0,0,neutral
2026-03-25 14:00:00,1.34146,1,1,0.43293979651821873,0.3465653027084684,0,0,0,neutral
2026-03-25 15:00:00,1.33932,1,1,0.43898704882886574,0.35541116832864084,0,0,0,neutral
2026-03-25 16:00:00,1.33712,0,1,0.4425278301019004,0.3442347357679527,0,0,0,neutral
2026-03-25 17:00:00,1.33841,0,1,0.44649951477376626,0.3464600276483606,0,0,0,neutral
2026-03-25 18:00:00,1.33707,0,1,0.4540036889234805,0.33727786737468934,0,0,0,neutral
2026-03-25 19:00:00,1.3378,0,1,0.4378972194281418,0.33423046706361553,0,0,0,neutral
2026-03-25 20:00:00,1.33838,0,1,0.43506633785225357,0.26937533688452797,0,0,0,neutral
2026-03-25 21:00:00,1.33657,0,1,0.4446146204094248,0.19730853487540287,0,0,0,neutral
2026-03-25 22:00:00,1.33655,0,0,0.4395203694389006,0.19894869710866322,0,0,0,neutral
2026-03-25 23:00:00,1.33627,0,0,0.43506633785225357,0.18429454771037185,0,0,0,neutral
2026-03-26 00:00:00,1.33607,0,0,0.4563108943994783,0.18355648116872184,0,0,0,neutral
2026-03-26 01:00:00,1.3361,0,0,0.43258747891995025,0.2409683047281541,0,0,0,neutral
2026-03-26 02:00:00,1.33627,0,0,0.43258747891995025,0.27423960968089767,0,0,0,neutral
2026-03-26 03:00:00,1.33585,0,0,0.43467777992329476,0.31644645855821646,0,0,0,neutral
2026-03-26 04:00:00,1.33615,0,0,0.4349261743279526,0.3377763555188471,0,0,0,neutral
2026-03-26 05:00:00,1.33507,0,0,0.43910823156636525,0.34746382743827403,0,0,0,neutral
2026-03-26 06:00:00,1.33645,0,0,0.4382581683449178,0.35972600142157357,0,0,0,neutral
2026-03-26 07:00:00,1.33648,1,0,0.43895457556130063,0.35902210875563373,0,0,0,neutral
2026-03-26 08:00:00,1.33541,1,0,0.4377821283948471,0.36666190342116667,0,0,0,neutral
2026-03-26 09:00:00,1.33643,1,0,0.4356225815443354,0.36618184792421193,0,0,0,neutral
2026-03-26 10:00:00,1.33493,1,0,0.44183331204649046,0.36180144806536935,0,0,0,neutral
2026-03-26 11:00:00,1.33523,1,0,0.43745802933988964,0.36704729010495446,0,0,1,sell
2026-03-26 12:00:00,1.33533,1,0,0.43367559272660566,0.3667795346055515,0,0,0,neutral
2026-03-26 13:00:00,1.33529,1,1,0.43725414058877077,0.35461770768583,0,0,0,neutral
2026-03-26 14:00:00,1.33257,1,1,0.4407012256390307,0.3512692346378242,0,0,0,neutral
2026-03-26 15:00:00,1.33298,1,1,0.43442325901288253,0.35715515635358336,0,0,0,neutral
2026-03-26 16:00:00,1.33547,0,1,0.4305251988475693,0.35469386178567625,0,0,0,neutral
2026-03-26 17:00:00,1.33607,0,1,0.39203911257188934,0.35599437245897253,0,0,0,neutral
2026-03-26 18:00:00,1.33502,0,1,0.38100442320633104,0.3399010576010968,0,0,0,neutral
2026-03-26 19:00:00,1.33366,0,1,0.3869220534207748,0.31449594334629444,0,0,0,neutral
2026-03-26 20:00:00,1.33181,0,1,0.3883621898710151,0.2682541642210381,0,0,0,neutral
2026-03-26 21:00:00,1.33277,0,1,0.38402751031202365,0.13440796762680035,0,0,0,neutral
2026-03-26 22:00:00,1.33127,0,0,0.38458335801277244,0.11230741464854464,0,0,0,neutral
2026-03-26 23:00:00,1.33257,0,0,0.3707812951000196,0.2187479971723455,0,0,0,neutral
2026-03-27 00:00:00,1.33287,0,0,0.36453932258798327,0.09133149403841558,0,0,0,neutral
2026-03-27 01:00:00,1.33372,0,0,0.3645268033933304,0.08945821583900043,0,0,0,neutral
2026-03-27 02:00:00,1.33341,0,0,0.36678249895489834,0.09185939284665183,0,0,0,neutral
2026-03-27 03:00:00,1.33331,0,0,0.36678249895489834,0.13530130496100667,0,0,0,neutral
2026-03-27 04:00:00,1.33421,0,0,0.367844580207483,0.09961837155660083,0,0,0,neutral
2026-03-27 05:00:00,1.33412,0,0,0.3764309482735434,0.15772774999999387,0,0,0,neutral
2026-03-27 06:00:00,1.334,0,0,0.40047963211463944,0.223884486595514,0,0,0,neutral
2026-03-27 07:00:00,1.33424,1,0,0.40091412863415565,0.24279404309813904,0,0,0,neutral
2026-03-27 08:00:00,1.3339,1,0,0.3941827744010782,0.2584513339850424,0,0,0,neutral
2026-03-27 09:00:00,1.33347,1,0,0.39351064372942857,0.2948284838423348,0,0,0,neutral
2026-03-27 10:00:00,1.33128,1,0,0.4479805048641926,0.31309917917312463,0,0,0,neutral
2026-03-27 11:00:00,1.33131,1,0,0.45107969783460866,0.3247974403370324,0,0,0,neutral
2026-03-27 12:00:00,1.33061,1,0,0.46768786058836376,0.31960467128416725,0,1,0,buy
2026-03-27 13:00:00,1.33013,1,1,0.436187867343824,0.3334149843091483,0,0,0,neutral
2026-03-27 14:00:00,1.32825,1,1,0.44365129817929505,0.3394609359779644,0,0,0,neutral
2026-03-27 15:00:00,1.32813,1,1,0.4401791406380289,0.342559520362024,0,0,0,neutral
2026-03-27 16:00:00,1.32967,0,1,0.45939266481904373,0.31673921815931727,0,0,0,neutral
2026-03-27 17:00:00,1.33108,0,1,0.439558674162684,0.32276059446836824,0,0,0,neutral
2026-03-27 18:00:00,1.32905,0,1,0.41052418941336194,0.3144504160000544,0,0,0,neutral
2026-03-27 19:00:00,1.32758,0,1,0.3796260435292757,0.2698459213985292,0,0,0,neutral
2026-03-27 20:00:00,1.32667,0,1,0.3761653802791618,0.21176415489118003,0,0,0,neutral
2026-03-27 21:00:00,1.32697,0,1,0.37440233567399944,0.10278135530713545,0,0,0,neutral
2026-03-27 22:00:00,1.32709,0,0,0.3745145954902066,0.09954016096532854,0,0,0,neutral
2026-03-27 23:00:00,1.32524,0,0,0.3550521070416209,0.05305656866897087,0,0,0,neutral
2026-03-30 00:00:00,1.32613,0,0,0.35970698538266327,0.05771694747284609,0,0,0,neutral
2026-03-30 01:00:00,1.32374,0,0,0.356854584786798,0.07333894262120344,0,0,0,neutral
2026-03-30 02:00:00,1.32373,0,0,0.3608305850258219,0.08913545274450595,0,0,0,neutral
2026-03-30 03:00:00,1.32517,0,0,0.35344223235755584,0.1433013639416329,0,0,0,neutral
2026-03-30 04:00:00,1.32493,0,0,0.3531113305074952,0.10760541943933791,0,0,0,neutral
2026-03-30 05:00:00,1.32574,0,0,0.3499806938960174,0.16906350444379448,0,0,0,neutral
2026-03-30 06:00:00,1.32709,0,0,0.35854696659562724,0.09040007227623006,0,0,0,neutral
2026-03-30 07:00:00,1.32672,1,0,0.35854696659562724,0.10235668044605081,0,0,0,neutral
2026-03-30 08:00:00,1.32723,1,0,0.37039863812079493,0.09829782089580329,0,0,0,neutral
2026-03-30 09:00:00,1.32657,1,0,0.3779665713692957,0.14258625288044358,0,0,0,neutral
2026-03-30 10:00:00,1.3245,1,0,0.38970041716388704,0.17764828145623845,0,0,0,neutral
2026-03-30 11:00:00,1.32341,1,0,0.3919408745188637,0.1879693800231177,0,0,0,neutral
2026-03-30 12:00:00,1.32349,1,0,0.38970041716388704,0.2586980692267989,0,0,0,neutral
2026-03-30 13:00:00,1.32282,1,1,0.4404803414326362,0.30126885987487234,0,0,0,neutral
2026-03-30 14:00:00,1.32305,1,1,0.43606755715611484,0.3048592019594927,0,0,0,neutral
2026-03-30 15:00:00,1.32275,1,1,0.4390024304706022,0.3039218749503028,0,0,0,neutral
2026-03-30 16:00:00,1.31831,0,1,0.44499647411317766,0.25359093301665525,0,0,0,neutral
2026-03-30 17:00:00,1.31974,0,1,0.4420186755966334,0.27377476715731713,0,0,0,neutral
2026-03-30 18:00:00,1.31892,0,1,0.3987054248083814,0.2588610228253906,0,0,0,neutral
2026-03-30 19:00:00,1.31898,0,1,0.42002358363677333,0.22025690690018965,0,0,0,neutral
2026-03-30 20:00:00,1.31851,0,1,0.4086745837647871,0.18963741935529307,0,0,0,neutral
2026-03-30 21:00:00,1.31846,0,1,0.4085012390569632,0.1344024018680198,0,0,0,neutral
2026-03-30 22:00:00,1.31845,0,0,0.3991878389113616,0.10829936076602624,0,0,0,neutral
2026-03-30 23:00:00,1.31846,0,0,0.41852623646787074,0.12215047684972924,0,0,0,neutral
2026-03-31 00:00:00,1.31799,0,0,0.3938131385192761,0.19885157817287444,0,0,0,neutral
2026-03-31 01:00:00,1.31784,0,0,0.39667082611974147,0.14978044778468447,0,0,0,neutral
2026-03-31 02:00:00,1.31713,0,0,0.4016187844515497,0.21693928154848366,0,0,0,neutral
2026-03-31 03:00:00,1.31999,0,0,0.37865569588062054,0.2617862381232959,0,0,0,neutral
2026-03-31 04:00:00,1.32094,0,0,0.3734357205838432,0.2946905257213685,0,0,0,neutral
2026-03-31 05:00:00,1.32083,0,0,0.3923765948485724,0.24138115079075276,0,0,0,neutral
2026-03-31 06:00:00,1.31994,0,0,0.3989811705872898,0.31360816341925,0,0,0,neutral
2026-03-31 07:00:00,1.31965,1,0,0.40263893593190664,0.31327446746398685,0,0,0,neutral
2026-03-31 08:00:00,1.32012,1,0,0.42126987555457024,0.28486607392990004,0,0,0,neutral
2026-03-31 09:00:00,1.32048,1,0,0.4019290362347602,0.29859687844186755,0,0,0,neutral
2026-03-31 10:00:00,1.32044,1,0,0.40958338120419335,0.30905271450525984,0,0,0,neutral
2026-03-31 11:00:00,1.32114,1,0,0.4004531708544708,0.31057150485942187,0,0,0,neutral
2026-03-31 12:00:00,1.32134,1,0,0.3901427877272651,0.3240245949963181,0,0,0,neutral
2026-03-31 13:00:00,1.31983,1,1,0.3855131580976354,0.27173700492350805,0,0,0,neutral
2026-03-31 14:00:00,1.32341,1,1,0.36080290933764,0.2723968886122926,0,0,0,neutral
2026-03-31 15:00:00,1.32364,1,1,0.3578912844017893,0.281733748771303,0,0,0,neutral
2026-03-31 16:00:00,1.32613,0,1,0.35564810803487423,0.22301506993680845,0,0,0,neutral
