datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-19 21:00:00,0.77587,0,1,0.1534460450499905,0.2545860290314086,0,0,0,neutral
2026-02-19 22:00:00,0.77532,0,0,0.14459031777748801,0.25356838896180994,0,0,0,neutral
2026-02-19 23:00:00,0.77482,0,0,0.23845617755891158,0.2365195854917918,0,0,0,neutral
2026-02-20 00:00:00,0.77488,0,0,0.309582916356452,0.15168206681231175,0,0,0,neutral
2026-02-20 01:00:00,0.77534,0,0,0.29745973179487456,0.19379943775661304,0,0,0,neutral
2026-02-20 02:00:00,0.77529,0,0,0.3157775693680462,0.23520286520021103,0,0,0,neutral
2026-02-20 03:00:00,0.77569,0,0,0.30150137203749877,0.2528072673690125,0,0,0,neutral
2026-02-20 04:00:00,0.77596,0,0,0.3016637301228132,0.27835611746812294,0,0,0,neutral
2026-02-20 05:00:00,0.77575,0,0,0.3063917532977559,0.3044351797350186,0,0,0,neutral
2026-02-20 06:00:00,0.77585,0,0,0.31339197214008,0.31845656695070895,0,0,0,neutral
2026-02-20 07:00:00,0.7757,1,0,0.31811322764141936,0.3335651457662114,0,0,0,neutral
2026-02-20 08:00:00,0.77564,1,0,0.33860915822043114,0.3419951265606164,0,0,0,neutral
2026-02-20 09:00:00,0.77617,1,0,0.30973178974510523,0.3696123449310692,0,0,0,neutral
2026-02-20 10:00:00,0.77529,1,0,0.3407514056916672,0.34347038594536394,0,0,0,neutral
2026-02-20 11:00:00,0.77531,1,0,0.3292857751979904,0.3505230131923029,0,0,0,neutral
2026-02-20 12:00:00,0.77611,1,0,0.3027455256384857,0.33297120398462476,0,0,0,neutral
2026-02-20 13:00:00,0.77619,1,1,0.30111378163517155,0.34483844136749175,0,0,0,neutral
2026-02-20 14:00:00,0.776,1,1,0.30262607537758235,0.3503450072220606,0,0,0,neutral
2026-02-20 15:00:00,0.77614,1,1,0.33566345551051413,0.3462222315710081,0,0,0,neutral
2026-02-20 16:00:00,0.77639,0,1,0.3200295054716158,0.32668999160489387,0,0,0,neutral
2026-02-20 17:00:00,0.77433,0,1,0.3687125243220176,0.28699257654640914,0,1,0,buy
2026-02-20 18:00:00,0.77554,0,1,0.3137254691924322,0.23929603064987803,0,0,0,neutral
2026-02-20 19:00:00,0.77521,0,1,0.28599244763371207,0.23920537485357668,0,0,0,neutral
2026-02-20 20:00:00,0.77508,0,1,0.27894623246043304,0.2144212298312238,0,0,0,neutral
2026-02-20 21:00:00,0.77541,0,1,0.17357881421869922,0.20691536325632617,0,0,0,neutral
2026-02-20 22:00:00,0.77503,0,0,0.13968926793173295,0.14016252342253666,0,0,0,neutral
2026-02-20 23:00:00,0.77518,0,0,0.24323343239105946,0.1358109293780333,0,0,0,neutral
2026-02-23 00:00:00,0.77395,0,0,0.21994122640059507,0.13421938030223277,0,0,0,neutral
2026-02-23 01:00:00,0.77169,0,0,0.2890906311782925,0.18100559031189511,0,0,0,neutral
2026-02-23 02:00:00,0.7712,0,0,0.2974343342079692,0.2062130468031291,0,0,0,neutral
2026-02-23 03:00:00,0.77163,0,0,0.293989328191122,0.20101056907098944,0,0,0,neutral
2026-02-23 04:00:00,0.77141,0,0,0.277215656979803,0.1726413287849313,0,0,0,neutral
2026-02-23 05:00:00,0.77199,0,0,0.29165881781469166,0.17803146190112742,0,0,0,neutral
2026-02-23 06:00:00,0.77239,0,0,0.24184080130901037,0.1640368739748302,0,0,0,neutral
2026-02-23 07:00:00,0.77252,1,0,0.2504556733208486,0.15957606033376193,0,0,0,neutral
2026-02-23 08:00:00,0.77235,1,0,0.2642703801714309,0.18184769574912335,0,0,0,neutral
2026-02-23 09:00:00,0.77212,1,0,0.3115914329084757,0.20816707009483218,0,0,0,neutral
2026-02-23 10:00:00,0.77346,1,0,0.2877568646598254,0.26573826046820004,0,0,0,neutral
2026-02-23 11:00:00,0.77421,1,0,0.2921266144144358,0.2397974484624394,0,0,0,neutral
2026-02-23 12:00:00,0.77467,1,0,0.2770216393791129,0.2353030892713449,0,0,0,neutral
2026-02-23 13:00:00,0.77617,1,1,0.25460094873552586,0.2422754915602266,0,0,0,neutral
2026-02-23 14:00:00,0.77618,1,1,0.2676316388338741,0.34605060569252116,0,0,0,neutral
2026-02-23 15:00:00,0.77496,1,1,0.30827045757741933,0.3609506145097064,0,0,0,neutral
2026-02-23 16:00:00,0.77364,0,1,0.3206184477392501,0.37233951347790795,0,0,0,neutral
2026-02-23 17:00:00,0.77412,0,1,0.3221532639261606,0.3738604682898092,0,0,0,neutral
2026-02-23 18:00:00,0.77339,0,1,0.31755170658302384,0.35847069510504215,0,0,0,neutral
2026-02-23 19:00:00,0.77378,0,1,0.28089595005349277,0.33886278724101826,0,0,0,neutral
2026-02-23 20:00:00,0.77385,0,1,0.25573870640635976,0.31807348434397303,0,0,0,neutral
2026-02-23 21:00:00,0.77429,0,1,0.23426493037007345,0.3029980733315414,0,0,0,neutral
2026-02-23 22:00:00,0.7743,0,0,0.23835207568357794,0.30833257480679255,0,0,0,neutral
2026-02-23 23:00:00,0.77446,0,0,0.26447824329343994,0.3027893522986937,0,0,0,neutral
2026-02-24 00:00:00,0.77411,0,0,0.33558551958985366,0.23747996740358168,0,0,0,neutral
2026-02-24 01:00:00,0.7742,0,0,0.3346087402391742,0.2950783562926757,0,0,0,neutral
2026-02-24 02:00:00,0.77461,0,0,0.32945588869900644,0.30299167042540676,0,0,0,neutral
2026-02-24 03:00:00,0.77543,0,0,0.3271082549315183,0.3481873451492971,0,0,0,neutral
2026-02-24 04:00:00,0.77521,0,0,0.3321623889941168,0.35164623379075505,0,0,0,neutral
2026-02-24 05:00:00,0.77589,0,0,0.33412291682500295,0.3283486642094896,0,0,0,neutral
2026-02-24 06:00:00,0.77644,0,0,0.32420891867245283,0.3311822498548882,0,0,0,neutral
2026-02-24 07:00:00,0.7754,1,0,0.3226359139364046,0.3413803879566171,0,0,0,neutral
2026-02-24 08:00:00,0.77545,1,0,0.3281172854109448,0.33489864532628993,0,0,0,neutral
2026-02-24 09:00:00,0.77546,1,0,0.34802846251689235,0.35919201106736093,0,0,0,neutral
2026-02-24 10:00:00,0.77447,1,0,0.3409659349776066,0.3528710501502287,0,0,0,neutral
2026-02-24 11:00:00,0.77383,1,0,0.3425940766210287,0.34124985439064415,0,0,0,neutral
2026-02-24 12:00:00,0.77357,1,0,0.3432328429817848,0.3379809271837862,0,0,0,neutral
2026-02-24 13:00:00,0.77364,1,1,0.3432328429817848,0.339076286767575,0,0,0,neutral
2026-02-24 14:00:00,0.77405,1,1,0.3287427904709346,0.34230554987201456,0,0,0,neutral
2026-02-24 15:00:00,0.77472,1,1,0.32555871281952925,0.35135680496168126,0,0,0,neutral
2026-02-24 16:00:00,0.77432,0,1,0.33483395355719153,0.34666961584934747,0,0,0,neutral
2026-02-24 17:00:00,0.77466,0,1,0.3206134221812905,0.36118590396349626,0,0,0,neutral
2026-02-24 18:00:00,0.77337,0,1,0.33734972076415687,0.3354669014686397,0,0,0,neutral
2026-02-24 19:00:00,0.77332,0,1,0.34038539105171256,0.31479197642082,0,0,0,neutral
2026-02-24 20:00:00,0.77363,0,1,0.3210156609894997,0.31146074080542596,0,0,0,neutral
2026-02-24 21:00:00,0.77341,0,1,0.32145246702743163,0.3135676243277761,0,0,0,neutral
2026-02-24 22:00:00,0.77379,0,0,0.31639260515118267,0.3178153551129518,0,0,0,neutral
2026-02-24 23:00:00,0.77376,0,0,0.33283522452572095,0.312370277968442,0,0,0,neutral
2026-02-25 00:00:00,0.7734,0,0,0.3331631697318904,0.3232845145577853,0,0,0,neutral
2026-02-25 01:00:00,0.7738,0,0,0.32751666132876733,0.3300767526449961,0,0,0,neutral
2026-02-25 02:00:00,0.7734,0,0,0.34595786619161517,0.34401229060645283,0,0,0,neutral
2026-02-25 03:00:00,0.77343,0,0,0.3470626733493202,0.3388127527851643,0,0,0,neutral
2026-02-25 04:00:00,0.77268,0,0,0.36063505432194876,0.33000197055545577,0,1,0,buy
2026-02-25 05:00:00,0.773,0,0,0.34855554701276287,0.34696028704779713,0,0,0,neutral
2026-02-25 06:00:00,0.77273,0,0,0.3548676950217129,0.330233218700221,0,0,0,neutral
2026-02-25 07:00:00,0.77214,1,0,0.3352707438446862,0.3395373062979892,0,0,0,neutral
2026-02-25 08:00:00,0.77245,1,0,0.3420447950699694,0.3430987380170627,0,0,0,neutral
2026-02-25 09:00:00,0.77295,1,0,0.3326823967224456,0.36038728895400063,0,0,0,neutral
2026-02-25 10:00:00,0.77385,1,0,0.31885107362599857,0.3676887059882501,0,0,0,neutral
2026-02-25 11:00:00,0.77402,1,0,0.3060131346639569,0.3758067516067491,0,0,1,sell
2026-02-25 12:00:00,0.77457,1,0,0.3064396451995842,0.376089601267382,0,0,0,neutral
2026-02-25 13:00:00,0.7754,1,1,0.30856016835002326,0.36980581632911835,0,0,0,neutral
2026-02-25 14:00:00,0.77453,1,1,0.29989122138697666,0.3795101175904471,0,0,0,neutral
2026-02-25 15:00:00,0.77491,1,1,0.31205680478590675,0.3676829844878085,0,0,0,neutral
2026-02-25 16:00:00,0.77366,0,1,0.3250577943871144,0.34449500795578053,0,0,0,neutral
2026-02-25 17:00:00,0.77326,0,1,0.3426430042314822,0.34720202143717693,0,0,0,neutral
2026-02-25 18:00:00,0.77273,0,1,0.3300171048268464,0.32232314203257156,0,0,0,neutral
2026-02-25 19:00:00,0.77241,0,1,0.33168798754717754,0.3080977142605813,0,0,0,neutral
2026-02-25 20:00:00,0.77274,0,1,0.2834235361369576,0.2739021123574825,0,0,0,neutral
2026-02-25 21:00:00,0.77283,0,1,0.2812667758777151,0.28300276831779175,0,0,0,neutral
2026-02-25 22:00:00,0.77287,0,0,0.2603309424428337,0.28242372297404494,0,0,0,neutral
2026-02-25 23:00:00,0.77236,0,0,0.30665959939144893,0.25830228341981265,0,0,0,neutral
2026-02-26 00:00:00,0.77216,0,0,0.2780362704083298,0.2927112168145419,0,0,0,neutral
2026-02-26 01:00:00,0.77207,0,0,0.295472905780404,0.2563875206793484,0,0,0,neutral
2026-02-26 02:00:00,0.77177,0,0,0.32204003848064766,0.2522063857967786,0,0,0,neutral
2026-02-26 03:00:00,0.77111,0,0,0.30645326327089445,0.2793572933635911,0,0,0,neutral
2026-02-26 04:00:00,0.77188,0,0,0.2877088376596718,0.2609041436953474,0,0,0,neutral
2026-02-26 05:00:00,0.77207,0,0,0.2746093706732202,0.23950007029739576,0,0,0,neutral
2026-02-26 06:00:00,0.77198,0,0,0.2926850630968764,0.29046546996978084,0,0,0,neutral
2026-02-26 07:00:00,0.77191,1,0,0.3091074693907388,0.3214866967915559,0,0,0,neutral
2026-02-26 08:00:00,0.77188,1,0,0.325146886168077,0.311097380254147,0,0,0,neutral
2026-02-26 09:00:00,0.77173,1,0,0.3337407315757867,0.33796709014749293,0,0,0,neutral
2026-02-26 10:00:00,0.77323,1,0,0.2974484463636883,0.35374300746735005,0,0,0,neutral
2026-02-26 11:00:00,0.77389,1,0,0.2686633461987903,0.34313471556391134,0,0,0,neutral
2026-02-26 12:00:00,0.7745,1,0,0.2613029455994589,0.3407738948744004,0,0,0,neutral
2026-02-26 13:00:00,0.77513,1,1,0.2658145604486466,0.3469895888715327,0,0,0,neutral
2026-02-26 14:00:00,0.77415,1,1,0.245214260287237,0.3716316807835625,0,0,0,neutral
2026-02-26 15:00:00,0.77404,1,1,0.2871910991451136,0.3585278630432238,0,0,0,neutral
2026-02-26 16:00:00,0.77343,0,1,0.3038496991183578,0.3498298549082335,0,0,0,neutral
2026-02-26 17:00:00,0.77364,0,1,0.2907200821771027,0.35662060989014,0,0,0,neutral
2026-02-26 18:00:00,0.77379,0,1,0.25548672201809,0.35290732299294153,0,0,0,neutral
2026-02-26 19:00:00,0.77495,0,1,0.20727323297228403,0.3691229858792891,0,0,0,neutral
2026-02-26 20:00:00,0.77475,0,1,0.1545272200893765,0.3503883266437776,0,0,0,neutral
2026-02-26 21:00:00,0.77399,0,1,0.15123913547535506,0.2877378476411225,0,0,0,neutral
2026-02-26 22:00:00,0.77385,0,0,0.11846649319291093,0.27579861398043726,0,0,0,neutral
2026-02-26 23:00:00,0.77331,0,0,0.23311317879302412,0.26684147430877014,0,0,0,neutral
2026-02-27 00:00:00,0.77338,0,0,0.32092925181832255,0.1921076953750832,0,0,0,neutral
2026-02-27 01:00:00,0.77313,0,0,0.32725387547572,0.22042904961051293,0,0,0,neutral
2026-02-27 02:00:00,0.77332,0,0,0.3171247444367553,0.31918020351845733,0,0,0,neutral
2026-02-27 03:00:00,0.77382,0,0,0.3117823828395276,0.2861628417451454,0,0,0,neutral
2026-02-27 04:00:00,0.7732,0,0,0.31327351287564265,0.2827399379335702,0,0,0,neutral
2026-02-27 05:00:00,0.77301,0,0,0.32894613729474403,0.27459079798634645,0,0,0,neutral
2026-02-27 06:00:00,0.7725,0,0,0.33528538898655713,0.2866660363896492,0,0,0,neutral
2026-02-27 07:00:00,0.77287,1,0,0.3089561016116543,0.2965287370180354,0,0,0,neutral
2026-02-27 08:00:00,0.77299,1,0,0.3370979033567549,0.31722849945371606,0,0,0,neutral
2026-02-27 09:00:00,0.77273,1,0,0.358089206420735,0.34167625966687554,0,0,0,neutral
2026-02-27 10:00:00,0.77291,1,0,0.35535725200927826,0.3389223660856845,0,0,0,neutral
2026-02-27 11:00:00,0.77286,1,0,0.35090300701421195,0.34221852649321827,0,0,0,neutral
2026-02-27 12:00:00,0.77269,1,0,0.3431742941801039,0.33519946164291514,0,0,0,neutral
2026-02-27 13:00:00,0.77215,1,1,0.3518417010195,0.3354995320901949,0,0,0,neutral
2026-02-27 14:00:00,0.77158,1,1,0.3409338265456261,0.35582673954866356,0,0,0,neutral
2026-02-27 15:00:00,0.77048,1,1,0.35656548182943726,0.3618493638497965,0,0,0,neutral
2026-02-27 16:00:00,0.7687,0,1,0.3481821623417612,0.3497290523211649,0,0,0,neutral
2026-02-27 17:00:00,0.76889,0,1,0.3367470334310875,0.3331443253574296,0,0,0,neutral
2026-02-27 18:00:00,0.76858,0,1,0.3316205309608369,0.33233550056118716,0,0,0,neutral
2026-02-27 19:00:00,0.76874,0,1,0.318213295112874,0.31409517469038045,0,0,0,neutral
2026-02-27 20:00:00,0.76792,0,1,0.2843759373211033,0.2273290342411194,0,0,0,neutral
2026-02-27 21:00:00,0.76811,0,1,0.30397300639832336,0.20828139336936594,0,0,0,neutral
2026-02-27 22:00:00,0.76869,0,0,0.23793941198760704,0.20591470896945085,0,0,0,neutral
2026-02-27 23:00:00,0.76847,0,0,0.3113058059726288,0.21443845186102556,0,0,0,neutral
2026-03-02 00:00:00,0.76727,0,0,0.32810703516756734,0.16154155117547092,0,0,0,neutral
2026-03-02 01:00:00,0.76945,0,0,0.29374257507868934,0.2602292057515621,0,0,0,neutral
2026-03-02 02:00:00,0.76869,0,0,0.3128380905767202,0.24211891150816234,0,0,0,neutral
2026-03-02 03:00:00,0.76837,0,0,0.3183360226317389,0.23900464912842362,0,0,0,neutral
2026-03-02 04:00:00,0.7683,0,0,0.30604156261314563,0.18242801992881405,0,0,0,neutral
2026-03-02 05:00:00,0.76817,0,0,0.2979158924998098,0.19948998290437364,0,0,0,neutral
2026-03-02 06:00:00,0.76824,0,0,0.2825990485874285,0.19517106266060377,0,0,0,neutral
2026-03-02 07:00:00,0.76877,1,0,0.2834582038278615,0.25002882988705954,0,0,0,neutral
2026-03-02 08:00:00,0.77025,1,0,0.27805935669391635,0.30373271442966915,0,0,0,neutral
2026-03-02 09:00:00,0.77263,1,0,0.2828301533054864,0.26686053444906294,0,0,0,neutral
2026-03-02 10:00:00,0.77265,1,0,0.28226454539642776,0.2650722038309554,0,0,0,neutral
2026-03-02 11:00:00,0.77207,1,0,0.27382303060964786,0.2351720564724723,0,0,0,neutral
2026-03-02 12:00:00,0.77286,1,0,0.24013259378092763,0.2493675217138665,0,0,0,neutral
2026-03-02 13:00:00,0.77496,1,1,0.17572674301760702,0.2311739965564577,0,0,0,neutral
2026-03-02 14:00:00,0.77767,1,1,0.2157849215162976,0.22867397440855258,0,0,0,neutral
2026-03-02 15:00:00,0.7782,1,1,0.24635521541912225,0.23240362881384696,0,0,0,neutral
2026-03-02 16:00:00,0.77796,0,1,0.22840183152159882,0.24223601960911775,0,0,0,neutral
2026-03-02 17:00:00,0.78019,0,1,0.21597293574111665,0.2620487051208542,0,0,0,neutral
2026-03-02 18:00:00,0.77967,0,1,0.21923016924588137,0.24539448259480712,0,0,0,neutral
2026-03-02 19:00:00,0.77826,0,1,0.19761270062416736,0.16710089248821014,0,0,0,neutral
2026-03-02 20:00:00,0.77909,0,1,0.19728750481030013,0.13133241018707906,0,0,0,neutral
2026-03-02 21:00:00,0.77801,0,1,0.142795426935922,0.14112832339119333,0,0,0,neutral
2026-03-02 22:00:00,0.77953,0,0,0.2192429441186211,0.17733395414624545,0,0,0,neutral
2026-03-02 23:00:00,0.77896,0,0,0.21111262149182342,0.13081871660963804,0,0,0,neutral
2026-03-03 00:00:00,0.779,0,0,0.2628112648322848,0.13022480951609006,0,0,0,neutral
2026-03-03 01:00:00,0.7787,0,0,0.284061454075577,0.1226053295465317,0,0,0,neutral
2026-03-03 02:00:00,0.77914,0,0,0.2753748340978949,0.15661555750210848,0,0,0,neutral
2026-03-03 03:00:00,0.77906,0,0,0.26649239699788363,0.16722186923194923,0,0,0,neutral
2026-03-03 04:00:00,0.77953,0,0,0.30121013541967767,0.2220233580776254,0,0,0,neutral
2026-03-03 05:00:00,0.78009,0,0,0.2908663895101512,0.20744482383136634,0,0,0,neutral
2026-03-03 06:00:00,0.78082,0,0,0.28282025139604183,0.2757889374611232,0,0,0,neutral
2026-03-03 07:00:00,0.78128,1,0,0.28653425643003083,0.3375059743812154,0,0,0,neutral
2026-03-03 08:00:00,0.78102,1,0,0.29234804400386294,0.3452539072809601,0,0,0,neutral
2026-03-03 09:00:00,0.7828,1,0,0.2757022785325768,0.38085722714782677,0,0,1,sell
2026-03-03 10:00:00,0.78416,1,0,0.2718305430988714,0.3800568840853364,0,0,0,neutral
2026-03-03 11:00:00,0.7858,1,0,0.26857952025852627,0.358927186834261,0,0,0,neutral
2026-03-03 12:00:00,0.78715,1,0,0.24310989880758546,0.3602888950684712,0,0,0,neutral
2026-03-03 13:00:00,0.78633,1,1,0.2503486473482065,0.35591178959905495,0,0,0,neutral
2026-03-03 14:00:00,0.78409,1,1,0.28101436103650995,0.31502693481005106,0,0,0,neutral
2026-03-03 15:00:00,0.78525,1,1,0.2610440036910541,0.3044269823759892,0,0,0,neutral
2026-03-03 16:00:00,0.78471,0,1,0.2802862453485904,0.29439170505370443,0,0,0,neutral
2026-03-03 17:00:00,0.78483,0,1,0.285669020734727,0.31380976383389475,0,0,0,neutral
2026-03-03 18:00:00,0.78276,0,1,0.30515861477270173,0.28018255256543645,0,0,0,neutral
2026-03-03 19:00:00,0.78283,0,1,0.28432339259758727,0.28806119523959167,0,0,0,neutral
2026-03-03 20:00:00,0.78186,0,1,0.1721340824905797,0.24214796534936156,0,0,0,neutral
2026-03-03 21:00:00,0.78157,0,1,0.21795310189422235,0.24423453177024862,0,0,0,neutral
2026-03-03 22:00:00,0.78109,0,0,0.14510764171793458,0.2242911232232089,0,0,0,neutral
2026-03-03 23:00:00,0.78153,0,0,0.15714944340941822,0.20703314443838286,0,0,0,neutral
2026-03-04 00:00:00,0.78191,0,0,0.2157876401113093,0.1662476323986037,0,0,0,neutral
2026-03-04 01:00:00,0.78195,0,0,0.2602548717867551,0.21446688543308412,0,0,0,neutral
2026-03-04 02:00:00,0.78209,0,0,0.25483791308019804,0.24323236177834956,0,0,0,neutral
2026-03-04 03:00:00,0.7821,0,0,0.3100302122430294,0.2392654085762259,0,0,0,neutral
2026-03-04 04:00:00,0.78158,0,0,0.309618735444834,0.2639992978775904,0,0,0,neutral
2026-03-04 05:00:00,0.78064,0,0,0.32665789395211015,0.28649192842952,0,0,0,neutral
2026-03-04 06:00:00,0.78156,0,0,0.3133855470255943,0.24484968849877653,0,0,0,neutral
2026-03-04 07:00:00,0.7818,1,0,0.31588499701925865,0.280408379124701,0,0,0,neutral
2026-03-04 08:00:00,0.78036,1,0,0.3173737079278012,0.30606007610127883,0,0,0,neutral
2026-03-04 09:00:00,0.7803,1,0,0.33204806992863783,0.321686175063111,0,0,0,neutral
2026-03-04 10:00:00,0.78214,1,0,0.3331920478989128,0.30201535584357114,0,0,0,neutral
2026-03-04 11:00:00,0.78336,1,0,0.30681714585293807,0.33402877896916994,0,0,0,neutral
2026-03-04 12:00:00,0.78101,1,0,0.34153347971401304,0.31112439400088304,0,0,0,neutral
2026-03-04 13:00:00,0.78056,1,1,0.32420354847335464,0.2997415604409847,0,0,0,neutral
2026-03-04 14:00:00,0.7808,1,1,0.31339197214008,0.31574351200814676,0,0,0,neutral
2026-03-04 15:00:00,0.78059,1,1,0.33854454864435796,0.31560888262379805,0,0,0,neutral
2026-03-04 16:00:00,0.78098,0,1,0.34660644938032875,0.311977501513362,0,0,0,neutral
2026-03-04 17:00:00,0.7799,0,1,0.3462952563156876,0.2917238880839446,0,0,0,neutral
2026-03-04 18:00:00,0.77978,0,1,0.3139955208758792,0.305762157957422,0,0,0,neutral
2026-03-04 19:00:00,0.77978,0,1,0.2913446626987801,0.253851451157701,0,0,0,neutral
2026-03-04 20:00:00,0.78002,0,1,0.24846349257086808,0.23857470829860936,0,0,0,neutral
2026-03-04 21:00:00,0.77875,0,1,0.2607212107399657,0.20143302002293328,0,0,0,neutral
2026-03-04 22:00:00,0.77909,0,0,0.24427208034568074,0.23545684796029487,0,0,0,neutral
2026-03-04 23:00:00,0.77898,0,0,0.2822972984729592,0.22965499226801733,0,0,0,neutral
2026-03-05 00:00:00,0.77908,0,0,0.3157411371434467,0.21864218807864605,0,0,0,neutral
2026-03-05 01:00:00,0.77911,0,0,0.32519451210561384,0.29331606509818714,0,0,0,neutral
2026-03-05 02:00:00,0.77834,0,0,0.3339637760443505,0.32787745155084236,0,0,0,neutral
2026-03-05 03:00:00,0.77926,0,0,0.32229809264495796,0.3433693649578536,0,0,0,neutral
2026-03-05 04:00:00,0.77953,0,0,0.3244159621254534,0.3514138429670526,0,0,0,neutral
2026-03-05 05:00:00,0.78,0,0,0.3274272197788074,0.35029634689882533,0,0,0,neutral
2026-03-05 06:00:00,0.78018,0,0,0.32142338453043323,0.33014624238115475,0,0,0,neutral
2026-03-05 07:00:00,0.78143,1,0,0.32051115087192034,0.34172774961830676,0,0,0,neutral
2026-03-05 08:00:00,0.78053,1,0,0.3279672436457324,0.37659225743718383,0,0,1,sell
2026-03-05 09:00:00,0.78038,1,0,0.320642316258112,0.37466704266944,0,0,0,neutral
2026-03-05 10:00:00,0.78105,1,0,0.32535712861625565,0.36731438202464095,0,0,0,neutral
2026-03-05 11:00:00,0.7789,1,0,0.3495909451356199,0.34638983125990047,0,0,0,neutral
2026-03-05 12:00:00,0.78039,1,0,0.2763256944110632,0.3625174144804576,0,0,0,neutral
2026-03-05 13:00:00,0.78009,1,1,0.3032241385102919,0.36103025312802556,0,0,0,neutral
2026-03-05 14:00:00,0.77987,1,1,0.31210864966531565,0.3596776181139182,0,0,0,neutral
2026-03-05 15:00:00,0.78137,1,1,0.313944377879529,0.35743433219351806,0,0,0,neutral
2026-03-05 16:00:00,0.78045,0,1,0.3092310523387469,0.3459881709660192,0,0,0,neutral
2026-03-05 17:00:00,0.78178,0,1,0.31489986063378295,0.33512954075876794,0,0,0,neutral
2026-03-05 18:00:00,0.78188,0,1,0.30870113215925055,0.31381082510998537,0,0,0,neutral
2026-03-05 19:00:00,0.78236,0,1,0.2701635631290691,0.291075485633059,0,0,0,neutral
2026-03-05 20:00:00,0.78241,0,1,0.24307268614967273,0.2665653386526002,0,0,0,neutral
2026-03-05 21:00:00,0.78346,0,1,0.15446029889826823,0.2510124769793887,0,0,0,neutral
2026-03-05 22:00:00,0.78099,0,0,0.24953000027857603,0.24139023286884798,0,0,0,neutral
2026-03-05 23:00:00,0.78062,0,0,0.23454288529019746,0.18885554099284332,0,0,0,neutral
2026-03-06 00:00:00,0.78049,0,0,0.33666115539885433,0.11583820307835686,0,0,0,neutral
2026-03-06 01:00:00,0.7808,0,0,0.27733776001348553,0.1635754346369568,0,0,0,neutral
2026-03-06 02:00:00,0.78069,0,0,0.30262618751043685,0.19981523526891448,0,0,0,neutral
2026-03-06 03:00:00,0.78048,0,0,0.2818451388786384,0.2237314141614829,0,0,0,neutral
2026-03-06 04:00:00,0.78042,0,0,0.3113643742785784,0.26481663751255163,0,0,0,neutral
2026-03-06 05:00:00,0.78022,0,0,0.3139833996942123,0.32692587062723605,0,0,0,neutral
2026-03-06 06:00:00,0.78048,0,0,0.3097831624967537,0.31764077084393416,0,0,0,neutral
2026-03-06 07:00:00,0.78099,1,0,0.322869214948315,0.3477418419506687,0,0,0,neutral
2026-03-06 08:00:00,0.78049,1,0,0.34696631462520555,0.3358866177762192,0,0,0,neutral
2026-03-06 09:00:00,0.77937,1,0,0.3593189228432135,0.34471414438128933,0,1,0,buy
