datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-03-11 05:00:00,1.16253,0,0,0.45816640768225514,0.30468032773417325,0,0,0,neutral
2026-03-11 06:00:00,1.16298,0,0,0.4577620100356691,0.297941815999172,0,0,0,neutral
2026-03-11 07:00:00,1.1633,1,0,0.45129899128127715,0.29844992339039045,0,1,0,buy
2026-03-11 08:00:00,1.16324,1,0,0.45063232574709877,0.2623915863261034,0,0,0,neutral
2026-03-11 09:00:00,1.16328,1,0,0.45203053187404457,0.27610078094081053,0,0,0,neutral
2026-03-11 10:00:00,1.16164,1,0,0.4604879071682181,0.29905312684065893,0,0,0,neutral
2026-03-11 11:00:00,1.16119,1,0,0.4689977658490879,0.2785276081187449,0,0,0,neutral
2026-03-11 12:00:00,1.15915,1,0,0.4809810114870369,0.2798613909130264,0,1,0,buy
2026-03-11 13:00:00,1.16065,1,1,0.4761079574691743,0.25100336424797226,0,0,0,neutral
2026-03-11 14:00:00,1.1594,1,1,0.45893439104987954,0.22935239118977882,0,0,0,neutral
2026-03-11 15:00:00,1.1582,1,1,0.4555846892173933,0.2512348384102538,0,0,0,neutral
2026-03-11 16:00:00,1.15911,0,1,0.45854813441127196,0.23952093556343396,0,0,0,neutral
2026-03-11 17:00:00,1.15814,0,1,0.46151193761092046,0.2707360682153114,0,1,0,buy
2026-03-11 18:00:00,1.15656,0,1,0.4755026946264637,0.18594298096347414,0,0,0,neutral
2026-03-11 19:00:00,1.15703,0,1,0.4811544355429304,0.1560744922374466,0,0,0,neutral
2026-03-11 20:00:00,1.15707,0,1,0.4734509909945858,0.1591932317222658,0,0,0,neutral
2026-03-11 21:00:00,1.15711,0,1,0.48572994032074274,0.08659199680396434,0,0,0,neutral
2026-03-11 22:00:00,1.15725,0,0,0.4768071444784102,0.09271931886073452,0,1,0,buy
2026-03-11 23:00:00,1.15654,0,0,0.4944486305645832,0.06998585393979624,0,0,0,neutral
2026-03-12 00:00:00,1.15723,0,0,0.45444604315050746,0.11534165802831388,0,0,0,neutral
2026-03-12 01:00:00,1.15494,0,0,0.4691036999300656,0.11722029642656973,0,0,0,neutral
2026-03-12 02:00:00,1.15421,0,0,0.47082050603923953,0.14879057744934174,0,0,0,neutral
2026-03-12 03:00:00,1.15454,0,0,0.47272181153078535,0.23849076071014355,0,1,0,buy
2026-03-12 04:00:00,1.15501,0,0,0.4719557860747349,0.24968638892498546,0,0,0,neutral
2026-03-12 05:00:00,1.15382,0,0,0.4745124443350202,0.25552056171521875,0,0,0,neutral
2026-03-12 06:00:00,1.15377,0,0,0.4923925443411769,0.22896355825371834,0,0,0,neutral
2026-03-12 07:00:00,1.15325,1,0,0.4908684770936617,0.22208489155967812,0,0,0,neutral
2026-03-12 08:00:00,1.1539,1,0,0.4745124443350202,0.2379242109630032,0,1,0,buy
2026-03-12 09:00:00,1.15472,1,0,0.4762300440647171,0.23200453481945887,0,0,0,neutral
2026-03-12 10:00:00,1.15506,1,0,0.48529956879688535,0.2462569469364217,0,0,0,neutral
2026-03-12 11:00:00,1.15468,1,0,0.4675476194163324,0.29062801994984166,0,0,0,neutral
2026-03-12 12:00:00,1.1559,1,0,0.4680180381598272,0.28736546313826095,0,0,0,neutral
2026-03-12 13:00:00,1.15571,1,1,0.4705188840669425,0.2595063692100293,0,1,0,buy
2026-03-12 14:00:00,1.15557,1,1,0.4669007724662227,0.27716383491845104,0,0,0,neutral
2026-03-12 15:00:00,1.15387,1,1,0.47142638324322284,0.29131342939612875,0,0,0,neutral
2026-03-12 16:00:00,1.15255,0,1,0.47703773504638236,0.30669109325448435,0,0,0,neutral
2026-03-12 17:00:00,1.15199,0,1,0.47703773504638236,0.2901482979544276,0,0,0,neutral
2026-03-12 18:00:00,1.15213,0,1,0.47352950251245063,0.29660557343534594,0,1,0,buy
2026-03-12 19:00:00,1.15213,0,1,0.47183184944957013,0.28433818926230264,0,0,0,neutral
2026-03-12 20:00:00,1.15213,0,1,0.4756448887402173,0.21767272822151473,0,0,0,neutral
2026-03-12 21:00:00,1.15116,0,1,0.46574358265276694,0.0950049531710795,0,0,0,neutral
2026-03-12 22:00:00,1.15144,0,0,0.4703261789746676,0.10112995798069134,0,0,0,neutral
2026-03-12 23:00:00,1.15092,0,0,0.46021427602084675,0.10938728468053104,0,1,0,buy
2026-03-13 00:00:00,1.15094,0,0,0.45418120929760186,0.10831150977571621,0,0,0,neutral
2026-03-13 01:00:00,1.15184,0,0,0.4468357153360372,0.16335159862710782,0,0,0,neutral
2026-03-13 02:00:00,1.15203,0,0,0.44561994322819143,0.20328860322247586,0,0,0,neutral
2026-03-13 03:00:00,1.15229,0,0,0.4488547433522407,0.24838704647651347,0,0,0,neutral
2026-03-13 04:00:00,1.15158,0,0,0.4458555613788075,0.25770188922749937,0,1,0,buy
2026-03-13 05:00:00,1.15132,0,0,0.44360234643480134,0.28691207169352595,0,0,0,neutral
2026-03-13 06:00:00,1.15087,0,0,0.4606303578227941,0.2811881876457961,0,0,0,neutral
2026-03-13 07:00:00,1.15027,1,0,0.4653860413289579,0.27686714193161077,0,0,0,neutral
2026-03-13 08:00:00,1.15003,1,0,0.4797522556059446,0.2546431748027167,0,0,0,neutral
2026-03-13 09:00:00,1.14823,1,0,0.4639814227871623,0.28097427970017685,0,1,0,buy
2026-03-13 10:00:00,1.14573,1,0,0.4661267210767771,0.2849299583295193,0,0,0,neutral
2026-03-13 11:00:00,1.14445,1,0,0.46548321481215044,0.2860379907511194,0,0,0,neutral
2026-03-13 12:00:00,1.14527,1,0,0.45947106066319854,0.2884066608707981,0,0,0,neutral
2026-03-13 13:00:00,1.14578,1,1,0.4654868059296959,0.28066735391523145,0,0,0,neutral
2026-03-13 14:00:00,1.14679,1,1,0.4709333829593485,0.25358761294370163,0,1,0,buy
2026-03-13 15:00:00,1.14773,1,1,0.4659155496310424,0.2831730763156417,0,0,0,neutral
2026-03-13 16:00:00,1.14777,0,1,0.45190335846876506,0.22722772369262495,0,0,0,neutral
2026-03-13 17:00:00,1.14566,0,1,0.4424385605276621,0.15742004352331418,0,0,0,neutral
2026-03-13 18:00:00,1.14426,0,1,0.4478983514181325,0.1545350214274842,0,0,0,neutral
2026-03-13 19:00:00,1.14415,0,1,0.46025631379536847,0.12347252676250747,0,1,0,buy
2026-03-13 20:00:00,1.14416,0,1,0.4498279764034389,0.09517777413177585,0,0,0,neutral
2026-03-13 21:00:00,1.14354,0,1,0.4444698524203366,0.0821487631168838,0,0,0,neutral
2026-03-13 22:00:00,1.14217,0,0,0.42188436162587173,0.08274841412194836,0,0,0,neutral
2026-03-13 23:00:00,1.14145,0,0,0.4187221222573485,0.10524494906952236,0,0,0,neutral
2026-03-16 00:00:00,1.14205,0,0,0.4279537602812027,0.10418696450946416,0,1,0,buy
2026-03-16 01:00:00,1.14292,0,0,0.4362351504076382,0.13913066064801058,0,0,0,neutral
2026-03-16 02:00:00,1.14349,0,0,0.44864112988667015,0.11717085835535815,0,0,0,neutral
2026-03-16 03:00:00,1.14543,0,0,0.39635250322186305,0.1300733135331983,0,0,0,neutral
2026-03-16 04:00:00,1.14488,0,0,0.418716722312091,0.12995978243155876,0,0,0,neutral
2026-03-16 05:00:00,1.14475,0,0,0.44703393183235096,0.22206405341966223,0,1,0,buy
2026-03-16 06:00:00,1.145,0,0,0.4595469881892531,0.12994650614397224,0,0,0,neutral
2026-03-16 07:00:00,1.14408,1,0,0.4600697841668971,0.13089645795777433,0,0,0,neutral
2026-03-16 08:00:00,1.14339,1,0,0.4710446467352643,0.15815904809001768,0,0,0,neutral
2026-03-16 09:00:00,1.14312,1,0,0.47071636173652953,0.1608394353535864,0,0,0,neutral
2026-03-16 10:00:00,1.14252,1,0,0.4705188840669425,0.20055964913076227,0,1,0,buy
2026-03-16 11:00:00,1.14442,1,0,0.45927570578871235,0.2336983303790727,0,0,0,neutral
2026-03-16 12:00:00,1.14495,1,0,0.46186412427022416,0.22769357011163502,0,0,0,neutral
2026-03-16 13:00:00,1.14748,1,1,0.44195738804417073,0.242488490222666,0,0,0,neutral
2026-03-16 14:00:00,1.14789,1,1,0.4374887257471565,0.2624231926986446,0,0,0,neutral
2026-03-16 15:00:00,1.14733,1,1,0.44773866450841404,0.24694871979065455,0,1,0,buy
2026-03-16 16:00:00,1.14997,0,1,0.3850732500739691,0.27272732093247565,0,0,0,neutral
2026-03-16 17:00:00,1.14881,0,1,0.3822950626576713,0.254502826018534,0,0,0,neutral
2026-03-16 18:00:00,1.14864,0,1,0.3755411327060201,0.23528812184023562,0,0,0,neutral
2026-03-16 19:00:00,1.14931,0,1,0.3744201898388695,0.2353551658943869,0,0,0,neutral
2026-03-16 20:00:00,1.14916,0,1,0.3771692584723264,0.22672990520274944,0,1,0,buy
2026-03-16 21:00:00,1.1518,0,1,0.36177035668262625,0.17326234677649346,0,0,0,neutral
2026-03-16 22:00:00,1.15074,0,0,0.3569675917738317,0.1530012241106397,0,0,0,neutral
2026-03-16 23:00:00,1.15032,0,0,0.3564925806129578,0.11285343370555195,0,0,0,neutral
2026-03-17 00:00:00,1.15049,0,0,0.37777679586053686,0.09433551174650705,0,0,0,neutral
2026-03-17 01:00:00,1.14982,0,0,0.39826153858694674,0.1011014423874061,0,1,0,buy
2026-03-17 02:00:00,1.14977,0,0,0.3878833085565077,0.11406201973543892,0,0,0,neutral
2026-03-17 03:00:00,1.1492,0,0,0.47919250759097515,0.11718126663963878,0,0,0,neutral
2026-03-17 04:00:00,1.14924,0,0,0.49109905257499853,0.18672514825396097,0,0,0,neutral
2026-03-17 05:00:00,1.14946,0,0,0.49109905257499853,0.23582222660975563,0,0,0,neutral
2026-03-17 06:00:00,1.14914,0,0,0.49365571083528387,0.24221869174372396,0,1,0,buy
2026-03-17 07:00:00,1.14964,1,0,0.49502540570400744,0.2211278120846283,0,0,0,neutral
2026-03-17 08:00:00,1.14788,1,0,0.5068141464581349,0.20166983796979077,0,0,0,neutral
2026-03-17 09:00:00,1.14811,1,0,0.4941090442650354,0.2317143756623317,0,0,0,neutral
2026-03-17 10:00:00,1.14944,1,0,0.49014747830135214,0.2760322734736323,0,0,0,neutral
2026-03-17 11:00:00,1.15098,1,0,0.4668466249901188,0.28189108909133986,0,1,0,buy
2026-03-17 12:00:00,1.1516,1,0,0.479616190003106,0.2941614592349621,0,0,0,neutral
2026-03-17 13:00:00,1.15056,1,1,0.46717137841365064,0.26312218215643113,0,0,0,neutral
2026-03-17 14:00:00,1.15068,1,1,0.46391451806247547,0.23629456393646794,0,0,0,neutral
2026-03-17 15:00:00,1.15236,1,1,0.4477772086029172,0.26340765618481043,0,0,0,neutral
2026-03-17 16:00:00,1.15298,0,1,0.4357581307216838,0.3115023985622798,0,1,0,buy
2026-03-17 17:00:00,1.15327,0,1,0.4261393767187992,0.2963921375959566,0,0,0,neutral
2026-03-17 18:00:00,1.15243,0,1,0.4145058970440204,0.2802597173337303,0,0,0,neutral
2026-03-17 19:00:00,1.15274,0,1,0.42009213975820375,0.25377686611489225,0,0,0,neutral
2026-03-17 20:00:00,1.15391,0,1,0.3678718774880475,0.11914916240572446,0,0,0,neutral
2026-03-17 21:00:00,1.15384,0,1,0.3698622587010469,0.09990905482463218,0,1,0,buy
2026-03-17 22:00:00,1.1535,0,0,0.3839285114115093,0.09706049535545642,0,0,0,neutral
2026-03-17 23:00:00,1.15398,0,0,0.379273599408299,0.09879434241262,0,0,0,neutral
2026-03-18 00:00:00,1.15339,0,0,0.4413589097991846,0.09866539709803462,0,0,0,neutral
2026-03-18 01:00:00,1.15391,0,0,0.44295541061759186,0.162636576125399,0,0,0,neutral
2026-03-18 02:00:00,1.15383,0,0,0.4451601729673389,0.25907546684030724,0,1,0,buy
2026-03-18 03:00:00,1.1532,0,0,0.44977758566382364,0.21544625901307407,0,0,0,neutral
2026-03-18 04:00:00,1.15333,0,0,0.44812347936136876,0.2254363460638225,0,0,0,neutral
2026-03-18 05:00:00,1.1532,0,0,0.4461228994478295,0.2275997600099992,0,0,0,neutral
2026-03-18 06:00:00,1.15354,0,0,0.44471527253275145,0.19396046429793648,0,0,0,neutral
2026-03-18 07:00:00,1.1541,1,0,0.4336468714822705,0.19957601371943332,0,1,0,buy
2026-03-18 08:00:00,1.15449,1,0,0.4416233453412228,0.25700011199570844,0,0,0,neutral
2026-03-18 09:00:00,1.15417,1,0,0.4383066793781101,0.29233369796234365,0,0,0,neutral
2026-03-18 10:00:00,1.15259,1,0,0.4578924621380962,0.25066979735403644,0,0,0,neutral
2026-03-18 11:00:00,1.15319,1,0,0.452099724820591,0.3156425243734205,0,0,0,neutral
2026-03-18 12:00:00,1.1538,1,0,0.4531401273302052,0.31155540624129113,0,1,0,buy
2026-03-18 13:00:00,1.15393,1,1,0.4490130219841285,0.30942442507428275,0,0,0,neutral
2026-03-18 14:00:00,1.15462,1,1,0.4493288898209303,0.3273209653067909,0,0,0,neutral
2026-03-18 15:00:00,1.15069,1,1,0.46698103610841435,0.2971887148037834,0,0,0,neutral
2026-03-18 16:00:00,1.15143,0,1,0.45005432059708006,0.2831800063514714,0,0,0,neutral
2026-03-18 17:00:00,1.1516,0,1,0.4460749064038858,0.27898085911190035,0,1,0,buy
2026-03-18 18:00:00,1.15123,0,1,0.44742383564173377,0.19853122149939306,0,0,0,neutral
2026-03-18 19:00:00,1.15101,0,1,0.4573134420303881,0.13329922583541465,0,0,0,neutral
2026-03-18 20:00:00,1.15152,0,1,0.44590217182261416,0.07733311076372104,0,0,0,neutral
2026-03-18 21:00:00,1.14766,0,1,0.42931373089551605,0.16706285477158697,0,0,0,neutral
2026-03-18 22:00:00,1.14688,0,0,0.42448404367419107,0.09804514234155265,0,1,0,buy
2026-03-18 23:00:00,1.14502,0,0,0.4182066367007768,0.06557991991440726,0,0,0,neutral
2026-03-19 00:00:00,1.14618,0,0,0.3864058807210205,0.08023976215399338,0,0,0,neutral
2026-03-19 01:00:00,1.1456,0,0,0.3881058390622683,0.07959324806728506,0,0,0,neutral
2026-03-19 02:00:00,1.14628,0,0,0.3944821375237285,0.07777045007776451,0,0,0,neutral
2026-03-19 03:00:00,1.14736,0,0,0.39204405452171154,0.07476083506537262,0,1,0,buy
2026-03-19 04:00:00,1.14755,0,0,0.3947143588617747,0.10656108044648828,0,0,0,neutral
2026-03-19 05:00:00,1.14814,0,0,0.4066375180444109,0.14290435981378494,0,0,0,neutral
2026-03-19 06:00:00,1.14739,0,0,0.4615594902122711,0.1231316133444349,0,0,0,neutral
2026-03-19 07:00:00,1.14684,1,0,0.4593935044101879,0.12806055332007485,0,0,0,neutral
2026-03-19 08:00:00,1.14655,1,0,0.46275436248455,0.13497480243911777,0,1,0,buy
2026-03-19 09:00:00,1.14647,1,0,0.472402328986543,0.178150594923335,0,0,0,neutral
2026-03-19 10:00:00,1.1452,1,0,0.45937676836425095,0.25597122028417074,0,0,0,neutral
2026-03-19 11:00:00,1.14504,1,0,0.4566660956877468,0.29217618769546,0,0,0,neutral
2026-03-19 12:00:00,1.14797,1,0,0.4508963793544375,0.29146346834930803,0,0,0,neutral
2026-03-19 13:00:00,1.14733,1,1,0.45144512677213183,0.27278146023150485,0,1,0,buy
2026-03-19 14:00:00,1.14791,1,1,0.45145984368711933,0.2581937612475719,0,0,0,neutral
2026-03-19 15:00:00,1.14865,1,1,0.44644809396337176,0.30039180871084775,0,0,0,neutral
2026-03-19 16:00:00,1.15166,0,1,0.36213631556643355,0.2835547576085809,0,0,0,neutral
2026-03-19 17:00:00,1.15159,0,1,0.3528987557378133,0.21314356146936697,0,0,0,neutral
2026-03-19 18:00:00,1.15136,0,1,0.34987151144371403,0.18814515357939443,0,1,0,buy
2026-03-19 19:00:00,1.15352,0,1,0.353121514157593,0.16013601898995053,0,0,0,neutral
2026-03-19 20:00:00,1.15596,0,1,0.3257192138266548,0.11951903550456083,0,0,0,neutral
2026-03-19 21:00:00,1.15832,0,1,0.30186101135659116,0.10509658189444232,0,0,0,neutral
2026-03-19 22:00:00,1.1584,0,0,0.3047680760535735,0.1821253515622729,0,0,0,neutral
2026-03-19 23:00:00,1.15865,0,0,0.2813500497445255,0.0999226437495265,0,1,0,buy
2026-03-20 00:00:00,1.15802,0,0,0.3422074717866197,0.09197319194079095,0,0,0,neutral
2026-03-20 01:00:00,1.15776,0,0,0.3005337808172629,0.09484229855850482,0,0,0,neutral
2026-03-20 02:00:00,1.15759,0,0,0.32796848242688476,0.08543139357517579,0,0,0,neutral
2026-03-20 03:00:00,1.15732,0,0,0.3270447247038701,0.09518407571454822,0,0,0,neutral
2026-03-20 04:00:00,1.15646,0,0,0.3347038006328634,0.1333491956429706,0,1,0,buy
2026-03-20 05:00:00,1.1563,0,0,0.3505948396488455,0.16224418594861487,0,0,0,neutral
2026-03-20 06:00:00,1.15561,0,0,0.4222001257896873,0.13540082383687221,0,0,0,neutral
2026-03-20 07:00:00,1.15551,1,0,0.44343733714863376,0.14553175676166974,0,0,0,neutral
2026-03-20 08:00:00,1.15518,1,0,0.45700049716442737,0.15936958210788849,0,0,0,neutral
2026-03-20 09:00:00,1.15583,1,0,0.4596581282205518,0.2079872675689853,0,1,0,buy
2026-03-20 10:00:00,1.15727,1,0,0.44660986430138455,0.30516167050507276,0,0,0,neutral
2026-03-20 11:00:00,1.15672,1,0,0.4420918713404334,0.30891182955439633,0,0,0,neutral
2026-03-20 12:00:00,1.15481,1,0,0.46070943057785285,0.319776506477681,0,0,0,neutral
2026-03-20 13:00:00,1.15593,1,1,0.44657688866667955,0.32237539665126264,0,0,0,neutral
2026-03-20 14:00:00,1.15709,1,1,0.44323673028962574,0.32249113172852106,0,1,0,buy
2026-03-20 15:00:00,1.15638,1,1,0.44493892001405233,0.30940922347742533,0,0,0,neutral
2026-03-20 16:00:00,1.15406,0,1,0.4497113186833578,0.2908253072545426,0,0,0,neutral
2026-03-20 17:00:00,1.15343,0,1,0.4532643089137797,0.2918792829099365,0,0,0,neutral
2026-03-20 18:00:00,1.15416,0,1,0.4659121840185597,0.2907299083051523,0,0,0,neutral
2026-03-20 19:00:00,1.15586,0,1,0.44796028575553154,0.26617572391996447,0,1,0,buy
2026-03-20 20:00:00,1.15572,0,1,0.4496665230671812,0.25799922957284155,0,0,0,neutral
2026-03-20 21:00:00,1.155,0,1,0.44772681713162055,0.2330897518493233,0,0,0,neutral
2026-03-20 22:00:00,1.15578,0,0,0.4426012125617086,0.14028623248321612,0,0,0,neutral
2026-03-20 23:00:00,1.15665,0,0,0.4422582106479863,0.10021210912427728,0,0,0,neutral
2026-03-23 00:00:00,1.15371,0,0,0.4473932432227854,0.08664255189096733,0,1,0,buy
2026-03-23 01:00:00,1.15573,0,0,0.41516124575810587,0.0890464274454347,0,0,0,neutral
2026-03-23 02:00:00,1.15615,0,0,0.44505965133614267,0.09344321826449345,0,0,0,neutral
2026-03-23 03:00:00,1.15438,0,0,0.44686898478207054,0.14378289534286898,0,0,0,neutral
2026-03-23 04:00:00,1.15537,0,0,0.44558800591469727,0.1810322327060219,0,0,0,neutral
2026-03-23 05:00:00,1.1546,0,0,0.4459710522156011,0.21664257070606102,0,1,0,buy
2026-03-23 06:00:00,1.15465,0,0,0.4406796306679215,0.15873511689586758,0,0,0,neutral
2026-03-23 07:00:00,1.15499,1,0,0.4423157097687893,0.14993364288898375,0,0,0,neutral
2026-03-23 08:00:00,1.15335,1,0,0.44555153621851007,0.10391395982365174,0,0,0,neutral
2026-03-23 09:00:00,1.153,1,0,0.45708541376797623,0.181270649546676,0,0,0,neutral
2026-03-23 10:00:00,1.15266,1,0,0.4627692829181933,0.24070595275625933,0,1,0,buy
2026-03-23 11:00:00,1.15291,1,0,0.4535076987125032,0.28095357853087427,0,0,0,neutral
2026-03-23 12:00:00,1.14944,1,0,0.46334723307449094,0.2512339593316283,0,0,0,neutral
2026-03-23 13:00:00,1.14853,1,1,0.46418538429398876,0.21444041339283137,0,0,0,neutral
2026-03-23 14:00:00,1.15558,1,1,0.3803751816538428,0.3305454771035401,0,0,0,neutral
2026-03-23 15:00:00,1.16119,1,1,0.3655389121020992,0.19864650633153091,0,1,0,buy
2026-03-23 16:00:00,1.15991,0,1,0.369717938765258,0.19875062067276422,0,0,0,neutral
2026-03-23 17:00:00,1.16147,0,1,0.3624005819780046,0.21699224298578157,0,0,0,neutral
2026-03-23 18:00:00,1.15855,0,1,0.3678702642388957,0.19192792940363945,0,0,0,neutral
2026-03-23 19:00:00,1.15904,0,1,0.3698952921325971,0.15809007395254995,0,0,0,neutral
2026-03-23 20:00:00,1.16013,0,1,0.36996515109153166,0.0917087468875211,0,1,0,buy
2026-03-23 21:00:00,1.16345,0,1,0.3664029851371156,0.07963268986175889,0,0,0,neutral
2026-03-23 22:00:00,1.16128,0,0,0.3644820884040348,0.07054616692642657,0,0,0,neutral
2026-03-23 23:00:00,1.16064,0,0,0.3576729100000958,0.06889256984414374,0,0,0,neutral
2026-03-24 00:00:00,1.16138,0,0,0.35130525347703295,0.07602626128162329,0,0,0,neutral
2026-03-24 01:00:00,1.16139,0,0,0.3478111119218647,0.08800005058742356,0,1,0,buy
2026-03-24 02:00:00,1.16075,0,0,0.3327168528460637,0.07927397230845194,0,0,0,neutral
2026-03-24 03:00:00,1.15879,0,0,0.34518926586677146,0.08551339834621699,0,0,0,neutral
2026-03-24 04:00:00,1.1584,0,0,0.4428144058615577,0.13691960513894985,0,0,0,neutral
2026-03-24 05:00:00,1.15853,0,0,0.44808113035660546,0.2144748020765713,0,0,0,neutral
2026-03-24 06:00:00,1.15824,0,0,0.4591835534632598,0.15634397338582862,0,1,0,buy
2026-03-24 07:00:00,1.15796,1,0,0.46527386656934894,0.1853741669319231,0,0,0,neutral
2026-03-24 08:00:00,1.15831,1,0,0.46855528854804257,0.19877906633660794,0,0,0,neutral
2026-03-24 09:00:00,1.15912,1,0,0.46069975611415903,0.21009279761767077,0,0,0,neutral
2026-03-24 10:00:00,1.16081,1,0,0.4543345045147761,0.2898911813999451,0,0,0,neutral
2026-03-24 11:00:00,1.15878,1,0,0.4551251374214954,0.3147305268700276,0,1,0,buy
2026-03-24 12:00:00,1.15942,1,0,0.45070709433333467,0.32001621546411735,0,0,0,neutral
2026-03-24 13:00:00,1.15916,1,1,0.45335575974436926,0.2918409691620764,0,0,0,neutral
2026-03-24 14:00:00,1.15888,1,1,0.45175279603163926,0.2977882029190968,0,0,0,neutral
2026-03-24 15:00:00,1.1584,1,1,0.4537987855572155,0.2814424927253425,0,0,0,neutral
2026-03-24 16:00:00,1.1577,0,1,0.4498226570528366,0.3002386469143284,0,1,0,buy
2026-03-24 17:00:00,1.15888,0,1,0.4414345049143572,0.31159922665907486,0,0,0,neutral
2026-03-24 18:00:00,1.15771,0,1,0.4445506246698837,0.2964943973972413,0,0,0,neutral
2026-03-24 19:00:00,1.15821,0,1,0.44466880195148184,0.2554771676687964,0,0,0,neutral
2026-03-24 20:00:00,1.15754,0,1,0.43666751815430715,0.29883018816651663,0,0,0,neutral
2026-03-24 21:00:00,1.15816,0,1,0.43509178856614006,0.2436647273932001,0,1,0,buy
2026-03-24 22:00:00,1.1585,0,0,0.4336536714510966,0.1852339275769225,0,0,0,neutral
2026-03-24 23:00:00,1.16056,0,0,0.4416433720465025,0.24362290617375373,0,0,0,neutral
2026-03-25 00:00:00,1.16083,0,0,0.4427805763167438,0.1289213088468837,0,0,0,neutral
2026-03-25 01:00:00,1.16133,0,0,0.44139615693504325,0.1682024010390763,0,0,0,neutral
2026-03-25 02:00:00,1.16132,0,0,0.44957122836347885,0.16335327330116092,0,1,0,buy
2026-03-25 03:00:00,1.16227,0,0,0.4460749064038858,0.20872760018406614,0,0,0,neutral
2026-03-25 04:00:00,1.16114,0,0,0.4510842775455032,0.1668681062309655,0,0,0,neutral
2026-03-25 05:00:00,1.16036,0,0,0.45364904596257827,0.2891412413220689,0,0,0,neutral
2026-03-25 06:00:00,1.16031,0,0,0.4566810161213901,0.23331884433987607,0,0,0,neutral
2026-03-25 07:00:00,1.15973,1,0,0.4584213261952911,0.24662226225345976,0,1,0,buy
2026-03-25 08:00:00,1.15915,1,0,0.449800601969699,0.23942807720283346,0,0,0,neutral
2026-03-25 09:00:00,1.15957,1,0,0.4571978816669721,0.24833828719891773,0,0,0,neutral
2026-03-25 10:00:00,1.1597,1,0,0.4519397855108116,0.291102789104119,0,0,0,neutral
2026-03-25 11:00:00,1.16021,1,0,0.4460518441421468,0.33709392206732597,1,0,0,conflict
2026-03-25 12:00:00,1.15985,1,0,0.4467627321583907,0.30750155488782693,0,1,0,buy
2026-03-25 13:00:00,1.16039,1,1,0.44378380739657985,0.312515942066651,0,0,0,neutral
2026-03-25 14:00:00,1.16048,1,1,0.4417270562681324,0.3163371473058134,0,0,0,neutral
2026-03-25 15:00:00,1.15907,1,1,0.4422185129744489,0.31985896894006804,0,0,0,neutral
2026-03-25 16:00:00,1.15724,0,1,0.44977551202033283,0.29343915591205594,0,0,0,neutral
2026-03-25 17:00:00,1.15854,0,1,0.4532552107049515,0.3084931717314234,0,1,0,buy
2026-03-25 18:00:00,1.15692,0,1,0.4518158181382706,0.30434277027869955,0,0,0,neutral
2026-03-25 19:00:00,1.1567,0,1,0.45017020326292556,0.28894585171871906,0,0,0,neutral
2026-03-25 20:00:00,1.15778,0,1,0.44701592207805646,0.2199100371699021,0,0,0,neutral
