datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-02-20 08:00:00,1.17544,1,0,0.40217059961416224,0.26888281895154864,0,0,0,neutral
2026-02-20 09:00:00,1.17506,1,0,0.3978194407363105,0.29640940499947316,0,0,0,neutral
2026-02-20 10:00:00,1.17603,1,0,0.4036008662384021,0.2859841132047982,0,1,0,buy
2026-02-20 11:00:00,1.17662,1,0,0.401209741271521,0.29039941955909027,0,0,0,neutral
2026-02-20 12:00:00,1.17633,1,0,0.3894230624967259,0.2744001027132135,0,0,0,neutral
2026-02-20 13:00:00,1.1767,1,1,0.39096939449505075,0.2714652598068408,0,0,0,neutral
2026-02-20 14:00:00,1.1765,1,1,0.3963752586803122,0.2743651732764584,0,0,0,neutral
2026-02-20 15:00:00,1.17687,1,1,0.39229474957017363,0.27394701909924546,0,1,0,buy
2026-02-20 16:00:00,1.17665,0,1,0.39534733139784334,0.25842178617911665,0,0,0,neutral
2026-02-20 17:00:00,1.17872,0,1,0.38439785791328784,0.2617009812601763,0,0,0,neutral
2026-02-20 18:00:00,1.17795,0,1,0.38272926242424793,0.20022584826754183,0,0,0,neutral
2026-02-20 19:00:00,1.17795,0,1,0.3604463066484711,0.16102853581168208,0,0,0,neutral
2026-02-20 20:00:00,1.17851,0,1,0.3604555909687937,0.17412116627357496,0,1,0,buy
2026-02-20 21:00:00,1.17801,0,1,0.3421829628980303,0.10845930016292821,0,0,0,neutral
2026-02-20 22:00:00,1.17857,0,0,0.3317906928136399,0.08140962985604165,0,0,0,neutral
2026-02-20 23:00:00,1.17798,0,0,0.33693434019696505,0.0905168734016039,0,0,0,neutral
2026-02-23 00:00:00,1.17926,0,0,0.33155380968890075,0.07367403749910373,0,0,0,neutral
2026-02-23 01:00:00,1.18326,0,0,0.3417265419427064,0.14324548569965198,0,0,0,neutral
2026-02-23 02:00:00,1.18304,0,0,0.34140681700754255,0.14756818864806714,0,0,0,neutral
2026-02-23 03:00:00,1.18257,0,0,0.3373032564202833,0.15820782626286817,0,0,0,neutral
2026-02-23 04:00:00,1.1827,0,0,0.3375924443213407,0.1335564438091817,0,0,0,neutral
2026-02-23 05:00:00,1.18228,0,0,0.33359649321643386,0.17610643454037386,0,0,0,neutral
2026-02-23 06:00:00,1.18203,0,0,0.3260188586036185,0.11188483911406708,0,0,0,neutral
2026-02-23 07:00:00,1.18192,1,0,0.33245544629758783,0.13125090391474137,0,0,0,neutral
2026-02-23 08:00:00,1.18238,1,0,0.3376181932873157,0.1549143992353485,0,0,0,neutral
2026-02-23 09:00:00,1.18228,1,0,0.35072412682696325,0.22661267814834016,0,0,0,neutral
2026-02-23 10:00:00,1.18099,1,0,0.34850201617834226,0.2664414106668461,0,0,0,neutral
2026-02-23 11:00:00,1.18002,1,0,0.35848885603322345,0.2547957917653594,0,1,0,buy
2026-02-23 12:00:00,1.1798,1,0,0.37009604662706297,0.24516738152083514,0,0,0,neutral
2026-02-23 13:00:00,1.17853,1,1,0.3817886301718296,0.22162729162406938,0,0,0,neutral
2026-02-23 14:00:00,1.17812,1,1,0.4068524546945664,0.19996451069517038,0,0,0,neutral
2026-02-23 15:00:00,1.17953,1,1,0.4010066427739762,0.26577580873302037,0,0,0,neutral
2026-02-23 16:00:00,1.18049,0,1,0.4003137275134042,0.2786607618531809,0,1,0,buy
2026-02-23 17:00:00,1.17942,0,1,0.403644411870684,0.26391777646950537,0,0,0,neutral
2026-02-23 18:00:00,1.18031,0,1,0.3958194680155778,0.2450548046625868,0,0,0,neutral
2026-02-23 19:00:00,1.17981,0,1,0.39213096282130766,0.21239597220483877,0,0,0,neutral
2026-02-23 20:00:00,1.17976,0,1,0.3858751629694638,0.17834137411178483,0,0,0,neutral
2026-02-23 21:00:00,1.1791,0,1,0.3852783536899765,0.12460803679126671,0,1,0,buy
2026-02-23 22:00:00,1.17884,0,0,0.39578020574192563,0.13214595328735168,0,0,0,neutral
2026-02-23 23:00:00,1.17842,0,0,0.44637392319412783,0.1382454296773632,0,0,0,neutral
2026-02-24 00:00:00,1.17855,0,0,0.39845701466975914,0.1717143846458713,0,0,0,neutral
2026-02-24 01:00:00,1.17925,0,0,0.38810134175996625,0.2154026989478435,0,0,0,neutral
2026-02-24 02:00:00,1.17874,0,0,0.3965167382903421,0.22436485350991017,0,1,0,buy
2026-02-24 03:00:00,1.17812,0,0,0.3969951043248384,0.2758930432108144,0,0,0,neutral
2026-02-24 04:00:00,1.17832,0,0,0.39104799997236983,0.2667190855749635,0,0,0,neutral
2026-02-24 05:00:00,1.17745,0,0,0.4668629209209837,0.2659105422168577,0,0,0,neutral
2026-02-24 06:00:00,1.17691,0,0,0.46646640234074044,0.2674114461510855,0,0,0,neutral
2026-02-24 07:00:00,1.17794,1,0,0.40369951216990474,0.2695326720631472,0,1,0,buy
2026-02-24 08:00:00,1.17798,1,0,0.39817593429856335,0.27640489407865776,0,0,0,neutral
2026-02-24 09:00:00,1.17786,1,0,0.39701260128353105,0.31898008075646145,1,0,0,conflict
2026-02-24 10:00:00,1.1783,1,0,0.39911725624423694,0.3180478240781335,1,0,0,conflict
2026-02-24 11:00:00,1.17871,1,0,0.3967511316981636,0.325780784969581,1,0,0,conflict
2026-02-24 12:00:00,1.17848,1,0,0.38850730416196066,0.31580614917814026,1,0,0,conflict
2026-02-24 13:00:00,1.178,1,1,0.3925528605910585,0.31567769199546997,1,0,0,conflict
2026-02-24 14:00:00,1.17808,1,1,0.39660363918441577,0.3010420882478753,0,1,0,buy
2026-02-24 15:00:00,1.17715,1,1,0.40149083030316324,0.3072033373641993,1,0,0,conflict
2026-02-24 16:00:00,1.17728,0,1,0.39968779709616353,0.31922564949055837,1,0,0,conflict
2026-02-24 17:00:00,1.17721,0,1,0.402554832663924,0.3224033362859465,1,0,0,conflict
2026-02-24 18:00:00,1.17874,0,1,0.3872419906290335,0.3126329076522373,1,0,0,conflict
2026-02-24 19:00:00,1.17848,0,1,0.37639792704027414,0.2927304355095237,0,1,0,buy
2026-02-24 20:00:00,1.17779,0,1,0.39058992221524813,0.27167389034054773,0,0,0,neutral
2026-02-24 21:00:00,1.17782,0,1,0.39494124204593684,0.2398047615806519,0,0,0,neutral
2026-02-24 22:00:00,1.17747,0,0,0.39797832073027184,0.2344194120083288,0,0,0,neutral
2026-02-24 23:00:00,1.17715,0,0,0.4070690584765002,0.2534092743420468,0,0,0,neutral
2026-02-25 00:00:00,1.17721,0,0,0.3945492576124636,0.26245312672939325,0,1,0,buy
2026-02-25 01:00:00,1.17733,0,0,0.3994093463523591,0.26139252027510923,0,0,0,neutral
2026-02-25 02:00:00,1.17774,0,0,0.39834294936911613,0.2993283815729439,0,0,0,neutral
2026-02-25 03:00:00,1.17776,0,0,0.3936480560688148,0.2922737269248814,0,0,0,neutral
2026-02-25 04:00:00,1.17916,0,0,0.3797481686449302,0.3019531121541302,0,0,0,neutral
2026-02-25 05:00:00,1.17888,0,0,0.37735712833670415,0.3097665059101607,1,0,0,conflict
2026-02-25 06:00:00,1.17944,0,0,0.37656036196941467,0.2897286179049147,0,1,0,buy
2026-02-25 07:00:00,1.18003,1,0,0.4032044216646617,0.2779413029014458,0,0,0,neutral
2026-02-25 08:00:00,1.18049,1,0,0.3963790515504025,0.2870290179570914,0,0,0,neutral
2026-02-25 09:00:00,1.17964,1,0,0.3988271257717601,0.2945464044316629,0,0,0,neutral
2026-02-25 10:00:00,1.17895,1,0,0.38895865646320293,0.30190437265036935,0,0,0,neutral
2026-02-25 11:00:00,1.17873,1,0,0.38722557685048087,0.31546585774308394,1,0,0,conflict
2026-02-25 12:00:00,1.17792,1,0,0.3804916097414985,0.3086540343799555,1,0,0,conflict
2026-02-25 13:00:00,1.17742,1,1,0.37775286084641196,0.2858814807873395,0,1,0,buy
2026-02-25 14:00:00,1.17852,1,1,0.38222863276073454,0.28932839792506104,0,0,0,neutral
2026-02-25 15:00:00,1.1773,1,1,0.38539740748349355,0.26767559609049707,0,0,0,neutral
2026-02-25 16:00:00,1.17855,0,1,0.38559189376739916,0.2507335837588429,0,0,0,neutral
2026-02-25 17:00:00,1.18006,0,1,0.3783620969986116,0.2613422451132289,0,0,0,neutral
2026-02-25 18:00:00,1.18034,0,1,0.37906602273586965,0.22702354057841348,0,1,0,buy
2026-02-25 19:00:00,1.18069,0,1,0.3732993695536834,0.20200058022381237,0,0,0,neutral
2026-02-25 20:00:00,1.18041,0,1,0.3732820401651295,0.13879579316164836,0,0,0,neutral
2026-02-25 21:00:00,1.18049,0,1,0.38335792983425043,0.12385646208768641,0,0,0,neutral
2026-02-25 22:00:00,1.18054,0,0,0.38920860325664847,0.11507893145712049,0,0,0,neutral
2026-02-25 23:00:00,1.18094,0,0,0.3867917082421717,0.13531978195838923,0,1,0,buy
2026-02-26 00:00:00,1.18094,0,0,0.3899443119257024,0.1337320493379578,0,0,0,neutral
2026-02-26 01:00:00,1.18143,0,0,0.38401657311859994,0.18779140216728557,0,0,0,neutral
2026-02-26 02:00:00,1.18184,0,0,0.3818356339606351,0.23280460464562594,0,0,0,neutral
2026-02-26 03:00:00,1.18267,0,0,0.384166463517281,0.23382310732121434,0,0,0,neutral
2026-02-26 04:00:00,1.18166,0,0,0.37160584192250135,0.23517037036527172,0,1,0,buy
2026-02-26 05:00:00,1.18164,0,0,0.3692718172695967,0.2531420768214733,0,0,0,neutral
2026-02-26 06:00:00,1.18177,0,0,0.3664457689975782,0.27766714875753845,0,0,0,neutral
2026-02-26 07:00:00,1.18191,1,0,0.36244299058214424,0.2976327687084906,0,0,0,neutral
2026-02-26 08:00:00,1.18182,1,0,0.36334600540716183,0.29755683897889695,0,0,0,neutral
2026-02-26 09:00:00,1.18151,1,0,0.37258992115452055,0.30837190219293853,1,0,0,conflict
2026-02-26 10:00:00,1.18019,1,0,0.390710241362563,0.3072645642451278,1,0,0,conflict
2026-02-26 11:00:00,1.17972,1,0,0.392796063397375,0.2906179561633428,0,1,0,buy
2026-02-26 12:00:00,1.17978,1,0,0.3956339527579693,0.24814830711592015,0,0,0,neutral
2026-02-26 13:00:00,1.17998,1,1,0.396291447911216,0.27007283089065937,0,0,0,neutral
2026-02-26 14:00:00,1.18084,1,1,0.39073958274083637,0.2684534641568593,0,0,0,neutral
2026-02-26 15:00:00,1.18063,1,1,0.39697283773545905,0.2695319265615464,0,0,0,neutral
2026-02-26 16:00:00,1.18123,0,1,0.4003055310738134,0.267289698998033,0,1,0,buy
2026-02-26 17:00:00,1.17984,0,1,0.4357732940018619,0.24502377216555543,0,0,0,neutral
2026-02-26 18:00:00,1.17912,0,1,0.4006595061542479,0.21511025584814913,0,0,0,neutral
2026-02-26 19:00:00,1.17756,0,1,0.4496697057779204,0.1752467574792727,0,0,0,neutral
2026-02-26 20:00:00,1.17836,0,1,0.4005206203771464,0.11956778446925892,0,0,0,neutral
2026-02-26 21:00:00,1.17961,0,1,0.37500424958093453,0.08597561354038338,0,1,0,buy
2026-02-26 22:00:00,1.18007,0,0,0.3814803571091387,0.05643090521667812,0,0,0,neutral
2026-02-26 23:00:00,1.17962,0,0,0.3862770692319959,0.06449090827845202,0,0,0,neutral
2026-02-27 00:00:00,1.17963,0,0,0.37797960466873154,0.08593493994224981,0,0,0,neutral
2026-02-27 01:00:00,1.18026,0,0,0.38241871937745536,0.09781146747227454,0,0,0,neutral
2026-02-27 02:00:00,1.17958,0,0,0.39320063441644937,0.13136557800805668,0,1,0,buy
2026-02-27 03:00:00,1.17894,0,0,0.3937375562327856,0.1417597668695802,0,0,0,neutral
2026-02-27 04:00:00,1.18,0,0,0.3886420177618854,0.14526918400099856,0,0,0,neutral
2026-02-27 05:00:00,1.1803,0,0,0.38878381389277195,0.15646006197830806,0,0,0,neutral
2026-02-27 06:00:00,1.18107,0,0,0.385996321448452,0.17353229020800862,0,0,0,neutral
2026-02-27 07:00:00,1.18079,1,0,0.37877969905447073,0.17911582583822475,0,1,0,buy
2026-02-27 08:00:00,1.18037,1,0,0.3953486994740762,0.19335961600728965,0,0,0,neutral
2026-02-27 09:00:00,1.18144,1,0,0.3899162466715245,0.2246637932942048,0,0,0,neutral
2026-02-27 10:00:00,1.18092,1,0,0.39113443533124886,0.24772007999060472,0,0,0,neutral
2026-02-27 11:00:00,1.17946,1,0,0.39854292060631435,0.23221544257069984,0,0,0,neutral
2026-02-27 12:00:00,1.17981,1,0,0.39935003195968444,0.21994033289066198,0,1,0,buy
2026-02-27 13:00:00,1.17996,1,1,0.3812670165378035,0.1917931715564477,0,0,0,neutral
2026-02-27 14:00:00,1.18016,1,1,0.3681140258021771,0.19506317609311968,0,0,0,neutral
2026-02-27 15:00:00,1.17918,1,1,0.38044692913286154,0.24525628916156583,0,0,0,neutral
2026-02-27 16:00:00,1.17963,0,1,0.37526510819789627,0.20843802343262746,0,0,0,neutral
2026-02-27 17:00:00,1.18065,0,1,0.3686228394554646,0.2111240467436989,0,1,0,buy
2026-02-27 18:00:00,1.18214,0,1,0.37006908588366416,0.16695568250475998,0,0,0,neutral
2026-02-27 19:00:00,1.1816,0,1,0.3747254839620757,0.14790327478335225,0,0,0,neutral
2026-02-27 20:00:00,1.18176,0,1,0.36281372779911547,0.10462507532438042,0,0,0,neutral
2026-02-27 21:00:00,1.18186,0,1,0.36391492377370954,0.0878008762125856,0,0,0,neutral
2026-02-27 22:00:00,1.18152,0,0,0.36415911039642646,0.09406935929634587,0,1,0,buy
2026-02-27 23:00:00,1.18072,0,0,0.36655323020803876,0.10859779821974876,0,0,0,neutral
2026-03-02 00:00:00,1.17745,0,0,0.36948348719350665,0.09722058537831102,0,0,0,neutral
2026-03-02 01:00:00,1.17586,0,0,0.3738088199999296,0.16655887426069219,0,0,0,neutral
2026-03-02 02:00:00,1.17767,0,0,0.3551631647938674,0.14001517748779746,0,0,0,neutral
2026-03-02 03:00:00,1.17913,0,0,0.3563718703202,0.13241988822983586,0,1,0,buy
2026-03-02 04:00:00,1.17882,0,0,0.3561029534831348,0.10782409770746129,0,0,0,neutral
2026-03-02 05:00:00,1.1788,0,0,0.3657878798298774,0.11350542951598214,0,0,0,neutral
2026-03-02 06:00:00,1.17857,0,0,0.3631371467316506,0.0754183139203319,0,0,0,neutral
2026-03-02 07:00:00,1.17656,1,0,0.37624919916837535,0.08974691974581658,0,0,0,neutral
2026-03-02 08:00:00,1.17318,1,0,0.38439715689328596,0.14213123209152845,0,1,0,buy
2026-03-02 09:00:00,1.17153,1,0,0.39146434405833047,0.1656872292273049,0,0,0,neutral
2026-03-02 10:00:00,1.17219,1,0,0.38333112740111114,0.15956740271876388,0,0,0,neutral
2026-03-02 11:00:00,1.17325,1,0,0.3941861745151266,0.1458176064800947,0,0,0,neutral
2026-03-02 12:00:00,1.17381,1,0,0.39657992561790284,0.12512172040309766,0,0,0,neutral
2026-03-02 13:00:00,1.17327,1,1,0.38073100385807856,0.09583572902218657,0,1,0,buy
2026-03-02 14:00:00,1.17032,1,1,0.37994578604339124,0.1280828294753965,0,0,0,neutral
2026-03-02 15:00:00,1.16979,1,1,0.3883016020120302,0.12412075899083391,0,0,0,neutral
2026-03-02 16:00:00,1.17164,0,1,0.39531308884209226,0.15270662236114643,0,0,0,neutral
2026-03-02 17:00:00,1.16795,0,1,0.3823366584257748,0.13979830492576706,0,0,0,neutral
2026-03-02 18:00:00,1.16891,0,1,0.38855431059119555,0.13885153614868778,0,1,0,buy
2026-03-02 19:00:00,1.17065,0,1,0.38601152908616443,0.09944487357995031,0,0,0,neutral
2026-03-02 20:00:00,1.16944,0,1,0.3746219154031468,0.058725183338255646,0,0,0,neutral
2026-03-02 21:00:00,1.17105,0,1,0.37820169188814307,0.06782708806598213,0,0,0,neutral
2026-03-02 22:00:00,1.16895,0,0,0.3730729593616973,0.11087681173776351,0,0,0,neutral
2026-03-02 23:00:00,1.16857,0,0,0.3679916342122404,0.06014608715399965,0,1,0,buy
2026-03-03 00:00:00,1.16854,0,0,0.3533991325755514,0.07610772935272227,0,0,0,neutral
2026-03-03 01:00:00,1.1694,0,0,0.360215729886226,0.1192275298504666,0,0,0,neutral
2026-03-03 02:00:00,1.16947,0,0,0.36981448716196724,0.12245452107038492,0,0,0,neutral
2026-03-03 03:00:00,1.16963,0,0,0.37668781802853557,0.10410489774892814,0,0,0,neutral
2026-03-03 04:00:00,1.16937,0,0,0.37919701088890634,0.18600743792970179,0,1,0,buy
2026-03-03 05:00:00,1.16897,0,0,0.3860554693142865,0.21424546925936824,0,0,0,neutral
2026-03-03 06:00:00,1.16805,0,0,0.40500040264231746,0.21579355648119336,0,0,0,neutral
2026-03-03 07:00:00,1.1666,1,0,0.5005720728161385,0.2254528056692553,0,0,0,neutral
2026-03-03 08:00:00,1.16686,1,0,0.5184073150541711,0.23179037375673897,0,0,0,neutral
2026-03-03 09:00:00,1.1643,1,0,0.455527040877198,0.22133202701511553,0,1,0,buy
2026-03-03 10:00:00,1.16222,1,0,0.43136569652443874,0.23304456318986683,0,0,0,neutral
2026-03-03 11:00:00,1.16041,1,0,0.41697808044118917,0.21944677541460203,0,0,0,neutral
2026-03-03 12:00:00,1.15913,1,0,0.4572908064518423,0.21177987797599282,0,0,0,neutral
2026-03-03 13:00:00,1.15967,1,1,0.46065371754155837,0.21299495053407067,0,0,0,neutral
2026-03-03 14:00:00,1.16123,1,1,0.4268115939581818,0.20347889513318118,0,1,0,buy
2026-03-03 15:00:00,1.15898,1,1,0.3840068966749263,0.18801205726505418,0,0,0,neutral
2026-03-03 16:00:00,1.15662,0,1,0.3842726884545302,0.18484962425966672,0,0,0,neutral
2026-03-03 17:00:00,1.15722,0,1,0.3978625814169473,0.17679481419274592,0,0,0,neutral
2026-03-03 18:00:00,1.16022,0,1,0.3789824329879629,0.16904908876307723,0,0,0,neutral
2026-03-03 19:00:00,1.15899,0,1,0.41724994976534646,0.14045050795575714,0,1,0,buy
2026-03-03 20:00:00,1.16147,0,1,0.39533071626516386,0.11535400824519243,0,0,0,neutral
2026-03-03 21:00:00,1.16117,0,1,0.41916603289211896,0.11198123170163739,0,0,0,neutral
2026-03-03 22:00:00,1.16169,0,0,0.37983167805528095,0.10183965362585327,0,0,0,neutral
2026-03-03 23:00:00,1.16116,0,0,0.3876628684050994,0.08586176081832263,0,0,0,neutral
2026-03-04 00:00:00,1.16108,0,0,0.3740761227568809,0.09898006789725527,0,1,0,buy
2026-03-04 01:00:00,1.16104,0,0,0.37235062790175316,0.10368960218499863,0,0,0,neutral
2026-03-04 02:00:00,1.15923,0,0,0.39895721048751964,0.12004988931741202,0,0,0,neutral
2026-03-04 03:00:00,1.15931,0,0,0.5178535789164883,0.12355551035000345,0,0,0,neutral
2026-03-04 04:00:00,1.15974,0,0,0.41031648335571297,0.16913983451826645,0,0,0,neutral
2026-03-04 05:00:00,1.16079,0,0,0.4079393637308171,0.18383055956262873,0,1,0,buy
2026-03-04 06:00:00,1.15924,0,0,0.41808114508045274,0.17096717974316056,0,0,0,neutral
2026-03-04 07:00:00,1.15947,1,0,0.4068616702576492,0.19270064802145567,0,0,0,neutral
2026-03-04 08:00:00,1.16101,1,0,0.4126727509100745,0.20236029970201402,0,0,0,neutral
2026-03-04 09:00:00,1.16152,1,0,0.4507923404651518,0.2093699895569751,0,0,0,neutral
2026-03-04 10:00:00,1.1599,1,0,0.46366190514091093,0.22491267470900533,0,1,0,buy
2026-03-04 11:00:00,1.1608,1,0,0.4637354232818627,0.21230631809863915,0,0,0,neutral
2026-03-04 12:00:00,1.16338,1,0,0.40193797473433085,0.2264418969573677,0,0,0,neutral
2026-03-04 13:00:00,1.16346,1,1,0.39636580622425727,0.2080400407459937,0,0,0,neutral
2026-03-04 14:00:00,1.16298,1,1,0.39502165533725425,0.18136750957174216,0,0,0,neutral
2026-03-04 15:00:00,1.16305,1,1,0.3991579505134667,0.1937497574769169,0,1,0,buy
2026-03-04 16:00:00,1.16245,0,1,0.40296627658098255,0.20798336872868578,0,0,0,neutral
2026-03-04 17:00:00,1.16395,0,1,0.4186811724609161,0.1966037933647578,0,0,0,neutral
2026-03-04 18:00:00,1.16366,0,1,0.43428605706911877,0.14484296650542264,0,0,0,neutral
2026-03-04 19:00:00,1.16323,0,1,0.3986732200872509,0.12281579253248699,0,0,0,neutral
2026-03-04 20:00:00,1.16237,0,1,0.4526580576936153,0.10594231375215694,0,1,0,buy
2026-03-04 21:00:00,1.16389,0,1,0.38626742964823246,0.11166852085586548,0,0,0,neutral
2026-03-04 22:00:00,1.16397,0,0,0.4455892073468663,0.11611282415361997,0,0,0,neutral
2026-03-04 23:00:00,1.16323,0,0,0.41334174259534734,0.12770127066767034,0,0,0,neutral
2026-03-05 00:00:00,1.16336,0,0,0.4188726336201766,0.1792366052455531,0,0,0,neutral
2026-03-05 01:00:00,1.16341,0,0,0.40528123080436707,0.22267151984237812,0,1,0,buy
2026-03-05 02:00:00,1.16443,0,0,0.4083394060987519,0.2629366211767712,0,0,0,neutral
2026-03-05 03:00:00,1.16275,0,0,0.45285841637105456,0.2771355732480798,0,0,0,neutral
2026-03-05 04:00:00,1.1625,0,0,0.47134675575176405,0.2812708977955104,0,0,0,neutral
2026-03-05 05:00:00,1.16125,0,0,0.4621932654241676,0.276996145620361,0,0,0,neutral
2026-03-05 06:00:00,1.1608,0,0,0.46381877274361655,0.26445176715503554,0,1,0,buy
2026-03-05 07:00:00,1.15939,1,0,0.4770843539174576,0.26527881523361735,0,0,0,neutral
2026-03-05 08:00:00,1.16067,1,0,0.4701881189293859,0.2653413838947425,0,0,0,neutral
2026-03-05 09:00:00,1.16045,1,0,0.4695225090941049,0.2645076937282691,0,0,0,neutral
2026-03-05 10:00:00,1.15981,1,0,0.45445190543750474,0.2696346268138874,0,0,0,neutral
2026-03-05 11:00:00,1.16222,1,0,0.4027228177619386,0.29101469930604223,0,1,0,buy
2026-03-05 12:00:00,1.16102,1,0,0.4552495810890719,0.23315118106184426,0,0,0,neutral
2026-03-05 13:00:00,1.16108,1,1,0.4523504511993558,0.195569403664356,0,0,0,neutral
2026-03-05 14:00:00,1.16199,1,1,0.39385663569050927,0.20212543249536008,0,0,0,neutral
2026-03-05 15:00:00,1.15968,1,1,0.3957176395949189,0.1947878483073089,0,0,0,neutral
2026-03-05 16:00:00,1.16018,0,1,0.3926642263394417,0.19944676865852837,0,1,0,buy
2026-03-05 17:00:00,1.15825,0,1,0.4499954533718488,0.203852713794855,0,0,0,neutral
2026-03-05 18:00:00,1.15833,0,1,0.4523944734615707,0.1641908597872785,0,0,0,neutral
2026-03-05 19:00:00,1.15872,0,1,0.4111126168119604,0.15650126153339855,0,0,0,neutral
2026-03-05 20:00:00,1.15853,0,1,0.45082015070425113,0.12025943905285952,0,0,0,neutral
2026-03-05 21:00:00,1.15721,0,1,0.4002172405112965,0.09677613433091473,0,1,0,buy
2026-03-05 22:00:00,1.16041,0,0,0.38995057052493604,0.12162238424572774,0,0,0,neutral
2026-03-05 23:00:00,1.16082,0,0,0.382427961736132,0.0710345474582552,0,0,0,neutral
2026-03-06 00:00:00,1.1606,0,0,0.3705709725651741,0.048578096029327375,0,0,0,neutral
2026-03-06 01:00:00,1.1606,0,0,0.3810350662663419,0.09427729524609649,0,0,0,neutral
2026-03-06 02:00:00,1.16104,0,0,0.3963864803071176,0.11046019535778906,0,1,0,buy
2026-03-06 03:00:00,1.16144,0,0,0.4111246087609021,0.10808532612081916,0,0,0,neutral
2026-03-06 04:00:00,1.16157,0,0,0.4225092524266323,0.1438710328794914,0,0,0,neutral
2026-03-06 05:00:00,1.16195,0,0,0.4517614978300858,0.21793398415142368,0,0,0,neutral
2026-03-06 06:00:00,1.16129,0,0,0.4038018272269106,0.22263536383801769,0,0,0,neutral
2026-03-06 07:00:00,1.16057,1,0,0.4016786075941145,0.25081047031281434,0,1,0,buy
2026-03-06 08:00:00,1.16111,1,0,0.3970584499180497,0.2555248548030223,0,0,0,neutral
2026-03-06 09:00:00,1.1614,1,0,0.407372620524444,0.2630829867054809,0,0,0,neutral
2026-03-06 10:00:00,1.16023,1,0,0.40430176205908847,0.26588213851591425,0,0,0,neutral
2026-03-06 11:00:00,1.15736,1,0,0.49744881300400917,0.2524496929191275,0,0,0,neutral
2026-03-06 12:00:00,1.15778,1,0,0.4753123432935325,0.24946047801645507,0,1,0,buy
2026-03-06 13:00:00,1.15618,1,1,0.47292116748177665,0.25687568810939143,0,0,0,neutral
2026-03-06 14:00:00,1.15544,1,1,0.4656240886056451,0.27024617055912925,0,0,0,neutral
2026-03-06 15:00:00,1.15543,1,1,0.4736348529901983,0.27690728357445965,0,0,0,neutral
2026-03-06 16:00:00,1.15715,0,1,0.4635526600919527,0.26564766173905496,0,0,0,neutral
2026-03-06 17:00:00,1.15791,0,1,0.4139508407339746,0.26616642326282525,0,1,0,buy
2026-03-06 18:00:00,1.1605,0,1,0.394432004305599,0.23981356089106382,0,0,0,neutral
2026-03-06 19:00:00,1.15952,0,1,0.39054537590777383,0.21590110160514428,0,0,0,neutral
2026-03-06 20:00:00,1.15979,0,1,0.37963986690565504,0.1527098342551908,0,0,0,neutral
2026-03-06 21:00:00,1.16006,0,1,0.38310146804478845,0.11457554161908506,0,0,0,neutral
2026-03-06 22:00:00,1.16052,0,0,0.37938536101108394,0.09744563668328617,0,1,0,buy
