datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-03-16 23:00:00,158.893,0,0,0.3668179531144434,0.26213354870028277,0,0,0,neutral
2026-03-17 00:00:00,158.97,0,0,0.3489197105095605,0.27790052657328745,0,0,0,neutral
2026-03-17 01:00:00,159.109,0,0,0.3495460049654456,0.2870664352060327,0,0,0,neutral
2026-03-17 02:00:00,159.129,0,0,0.34145838721277844,0.2962454745453116,0,0,0,neutral
2026-03-17 03:00:00,159.31,0,0,0.36154034696244947,0.2895893500808861,0,0,0,neutral
2026-03-17 04:00:00,159.369,0,0,0.3433608493858411,0.2891348380026388,0,0,0,neutral
2026-03-17 05:00:00,159.359,0,0,0.3471443384744546,0.2822542880656839,0,0,0,neutral
2026-03-17 06:00:00,159.342,0,0,0.3561770027474681,0.2931390716928798,0,0,0,neutral
2026-03-17 07:00:00,159.226,1,0,0.36119353566011203,0.29691970374261106,0,0,0,neutral
2026-03-17 08:00:00,159.436,1,0,0.361028266271155,0.28615792647061267,0,0,0,neutral
2026-03-17 09:00:00,159.344,1,0,0.36586012660959666,0.28867143849553417,0,0,0,neutral
2026-03-17 10:00:00,159.228,1,0,0.36118686368581615,0.29418339990463793,0,0,0,neutral
2026-03-17 11:00:00,159.1,1,0,0.3631865214548483,0.3005923554989811,0,0,0,neutral
2026-03-17 12:00:00,159.124,1,0,0.35873671606156804,0.31109653644094354,0,0,0,neutral
2026-03-17 13:00:00,159.114,1,1,0.3582539109883068,0.31172370083879336,0,0,0,neutral
2026-03-17 14:00:00,159.094,1,1,0.3584308211310977,0.30789642083933255,0,0,0,neutral
2026-03-17 15:00:00,159.027,1,1,0.3610670465237439,0.31002615528585936,0,0,0,neutral
2026-03-17 16:00:00,158.867,0,1,0.3648506334745502,0.3074310468027545,0,0,0,neutral
2026-03-17 17:00:00,158.926,0,1,0.35981841236628764,0.3009396929555159,0,0,0,neutral
2026-03-17 18:00:00,159.024,0,1,0.36307097406207806,0.30820465095737565,0,0,0,neutral
2026-03-17 19:00:00,158.936,0,1,0.36269352841506314,0.29086704169395766,0,0,0,neutral
2026-03-17 20:00:00,158.963,0,1,0.3589309570760929,0.2866353850484243,0,0,0,neutral
2026-03-17 21:00:00,159.039,0,1,0.34893411404448316,0.3130913972054273,0,0,0,neutral
2026-03-17 22:00:00,159.036,0,0,0.3470564368875993,0.3141542076228645,0,0,0,neutral
2026-03-17 23:00:00,158.959,0,0,0.3479562725281473,0.31057717429010523,0,0,0,neutral
2026-03-18 00:00:00,158.962,0,0,0.35039415465352497,0.3140465367796757,0,0,0,neutral
2026-03-18 01:00:00,158.965,0,0,0.35472062656858533,0.3243044879815579,0,0,0,neutral
2026-03-18 02:00:00,158.906,0,0,0.3533707392758407,0.3257980461725614,0,0,0,neutral
2026-03-18 03:00:00,159.061,0,0,0.34086459224803695,0.3356565805970349,0,0,0,neutral
2026-03-18 04:00:00,159.008,0,0,0.3506546848200389,0.298348627042424,0,0,0,neutral
2026-03-18 05:00:00,158.908,0,0,0.35070366184606194,0.31317186170032135,0,0,0,neutral
2026-03-18 06:00:00,158.926,0,0,0.3511820259450931,0.3110570407109574,0,0,0,neutral
2026-03-18 07:00:00,158.807,1,0,0.34750124073582456,0.3205701556042745,0,0,0,neutral
2026-03-18 08:00:00,158.694,1,0,0.35172048419871604,0.3310603182564433,0,0,0,neutral
2026-03-18 09:00:00,158.739,1,0,0.353238802183448,0.3413161802821064,0,0,0,neutral
2026-03-18 10:00:00,158.752,1,0,0.35113014444744206,0.3412784230131986,0,0,0,neutral
2026-03-18 11:00:00,158.941,1,0,0.36190461736183,0.31922235692276585,0,0,0,neutral
2026-03-18 12:00:00,158.906,1,0,0.35419995539821064,0.318187263625542,0,0,0,neutral
2026-03-18 13:00:00,159.007,1,1,0.35020479040931257,0.30743824209171156,0,0,0,neutral
2026-03-18 14:00:00,158.97,1,1,0.3529339259986446,0.3155319120975036,0,0,0,neutral
2026-03-18 15:00:00,159.44,1,1,0.3416229618999417,0.3183805426118033,0,0,0,neutral
2026-03-18 16:00:00,159.487,0,1,0.3334138793541987,0.2801181600221388,0,0,0,neutral
2026-03-18 17:00:00,159.414,0,1,0.32659929574418634,0.2828027559581587,0,0,0,neutral
2026-03-18 18:00:00,159.479,0,1,0.3253919228795945,0.2831181623637622,0,0,0,neutral
2026-03-18 19:00:00,159.463,0,1,0.32595352280972195,0.28054447489207845,0,0,0,neutral
2026-03-18 20:00:00,159.398,0,1,0.32595352280972195,0.2710347736021131,0,0,0,neutral
2026-03-18 21:00:00,159.726,0,1,0.33564442662478006,0.275476441933961,0,0,0,neutral
2026-03-18 22:00:00,159.819,0,0,0.33229406736769107,0.25705774072909954,0,0,0,neutral
2026-03-18 23:00:00,159.823,0,0,0.33297947856265137,0.26265967703907944,0,0,0,neutral
2026-03-19 00:00:00,159.687,0,0,0.3473607739235029,0.26288326040238086,0,0,0,neutral
2026-03-19 01:00:00,159.765,0,0,0.3466605555645544,0.27168098696503,0,0,0,neutral
2026-03-19 02:00:00,159.808,0,0,0.34855303988542646,0.26815094863298167,0,0,0,neutral
2026-03-19 03:00:00,159.771,0,0,0.35443235973324116,0.262977766428862,0,0,0,neutral
2026-03-19 04:00:00,159.656,0,0,0.3595516563320435,0.25803011752731436,0,0,0,neutral
2026-03-19 05:00:00,159.652,0,0,0.35112297045201496,0.28025313880725394,0,0,0,neutral
2026-03-19 06:00:00,159.623,0,0,0.35030571921751386,0.2766342232420994,0,0,0,neutral
2026-03-19 07:00:00,159.647,1,0,0.345694549919024,0.28063807567797233,0,0,0,neutral
2026-03-19 08:00:00,159.705,1,0,0.3511544822857059,0.2778050532168943,0,0,0,neutral
2026-03-19 09:00:00,159.675,1,0,0.3383863674911053,0.289187463263324,0,0,0,neutral
2026-03-19 10:00:00,159.225,1,0,0.3576549185653023,0.2773424901282662,0,0,0,neutral
2026-03-19 11:00:00,159.176,1,0,0.35100831611724476,0.2715813204741518,0,0,0,neutral
2026-03-19 12:00:00,159.141,1,0,0.35584790447069037,0.2798120524190995,0,0,0,neutral
2026-03-19 13:00:00,159.118,1,1,0.35584790447069037,0.2674380820405362,0,0,0,neutral
2026-03-19 14:00:00,159.055,1,1,0.35838493232353674,0.2762091265153566,0,0,0,neutral
2026-03-19 15:00:00,158.902,1,1,0.35790708321465176,0.2905294091405711,0,0,0,neutral
2026-03-19 16:00:00,158.218,0,1,0.3532160764327017,0.2706573243156894,0,0,0,neutral
2026-03-19 17:00:00,158.36,0,1,0.35245084235852014,0.27085836877807,0,0,0,neutral
2026-03-19 18:00:00,158.185,0,1,0.3516922030024584,0.258381830522909,0,0,0,neutral
2026-03-19 19:00:00,158.038,0,1,0.3524862276018201,0.25909359682968086,0,0,0,neutral
2026-03-19 20:00:00,157.803,0,1,0.34713073941753064,0.25105773136677917,0,0,0,neutral
2026-03-19 21:00:00,157.684,0,1,0.34337904222616367,0.2512578610301928,0,0,0,neutral
2026-03-19 22:00:00,157.643,0,0,0.352464582327779,0.2566566385220777,0,0,0,neutral
2026-03-19 23:00:00,157.669,0,0,0.3561269595370062,0.23797524143500864,0,0,0,neutral
2026-03-20 00:00:00,157.762,0,0,0.3044225184963914,0.3033839609881897,0,0,0,neutral
2026-03-20 01:00:00,157.869,0,0,0.30892454084292736,0.31508609547239097,0,0,0,neutral
2026-03-20 02:00:00,157.925,0,0,0.32002312524250076,0.3144956200285672,0,0,0,neutral
2026-03-20 03:00:00,157.854,0,0,0.32632292157284354,0.2895388863482527,0,0,0,neutral
2026-03-20 04:00:00,158.1,0,0,0.33351105918511326,0.2826050577834009,0,0,0,neutral
2026-03-20 05:00:00,158.3,0,0,0.3391813024399589,0.27714327063524435,0,0,0,neutral
2026-03-20 06:00:00,158.384,0,0,0.33445956862451165,0.30059332001598243,0,0,0,neutral
2026-03-20 07:00:00,158.373,1,0,0.3416882250172425,0.3039600061217521,0,0,0,neutral
2026-03-20 08:00:00,158.423,1,0,0.33269465493042033,0.31056824833279817,0,0,0,neutral
2026-03-20 09:00:00,158.409,1,0,0.3520988160620601,0.3157324634463282,0,0,0,neutral
2026-03-20 10:00:00,158.289,1,0,0.3521665378151615,0.3173795435587102,0,0,0,neutral
2026-03-20 11:00:00,158.482,1,0,0.3584615921343034,0.30702919326508077,0,0,0,neutral
2026-03-20 12:00:00,158.826,1,0,0.32851510728868755,0.3155981355616243,0,0,0,neutral
2026-03-20 13:00:00,158.713,1,1,0.3432777623641807,0.31259063948974086,0,0,0,neutral
2026-03-20 14:00:00,158.577,1,1,0.355599872867699,0.29107387532481765,0,0,0,neutral
2026-03-20 15:00:00,158.692,1,1,0.35764731441103215,0.28011164763852675,0,0,0,neutral
2026-03-20 16:00:00,159.015,0,1,0.3567080483729119,0.26934552562341385,0,0,0,neutral
2026-03-20 17:00:00,159.122,0,1,0.3567080483729119,0.26704719028509755,0,0,0,neutral
2026-03-20 18:00:00,159.251,0,1,0.3420617158520538,0.271734766128764,0,0,0,neutral
2026-03-20 19:00:00,159.262,0,1,0.33584464633182565,0.27875045994293995,0,0,0,neutral
2026-03-20 20:00:00,159.218,0,1,0.3321888516231159,0.27810970495225285,0,0,0,neutral
2026-03-20 21:00:00,159.345,0,1,0.33031018623055375,0.27021934312565854,0,0,0,neutral
2026-03-20 22:00:00,159.297,0,0,0.32021044235386814,0.26912857600093193,0,0,0,neutral
2026-03-20 23:00:00,159.13,0,0,0.32118162801820405,0.2643614008927835,0,0,0,neutral
2026-03-23 00:00:00,159.214,0,0,0.3630186295208183,0.26823459957040563,0,0,0,neutral
2026-03-23 01:00:00,159.286,0,0,0.3576898028649044,0.2811550134678587,0,0,0,neutral
2026-03-23 02:00:00,159.141,0,0,0.35996896929583194,0.2937795540537551,0,0,0,neutral
2026-03-23 03:00:00,159.496,0,0,0.3546121731913791,0.29190490962394,0,0,0,neutral
2026-03-23 04:00:00,159.476,0,0,0.34443893908560413,0.28663821806711715,0,0,0,neutral
2026-03-23 05:00:00,159.52,0,0,0.3453703455265076,0.28553521171110025,0,0,0,neutral
2026-03-23 06:00:00,159.452,0,0,0.3440062236203195,0.28844700745748697,0,0,0,neutral
2026-03-23 07:00:00,159.391,1,0,0.34768335508670256,0.2978652315685116,0,0,0,neutral
2026-03-23 08:00:00,159.562,1,0,0.3443174292316288,0.28850280076012036,0,0,0,neutral
2026-03-23 09:00:00,159.466,1,0,0.345808655732444,0.30426240727778087,0,0,0,neutral
2026-03-23 10:00:00,159.584,1,0,0.3516751649094683,0.29716886730831177,0,0,0,neutral
2026-03-23 11:00:00,159.433,1,0,0.3486750721393877,0.29269947944847324,0,0,0,neutral
2026-03-23 12:00:00,159.538,1,0,0.3479748537804392,0.28809062601316665,0,0,0,neutral
2026-03-23 13:00:00,159.615,1,1,0.35091447845224444,0.28385982896775946,0,0,0,neutral
2026-03-23 14:00:00,158.924,1,1,0.3510322886192724,0.29777981151028093,0,0,0,neutral
2026-03-23 15:00:00,158.506,1,1,0.3461087582661086,0.25423416518354947,0,0,0,neutral
2026-03-23 16:00:00,158.451,0,1,0.34140082940039423,0.27331653488073115,0,0,0,neutral
2026-03-23 17:00:00,158.424,0,1,0.34277323492640843,0.29067411657740266,0,0,0,neutral
2026-03-23 18:00:00,158.696,0,1,0.3413352459619592,0.28374099014329834,0,0,0,neutral
2026-03-23 19:00:00,158.682,0,1,0.33851391932934555,0.2568790849207282,0,0,0,neutral
2026-03-23 20:00:00,158.44,0,1,0.33919811437855163,0.26743490607685066,0,0,0,neutral
2026-03-23 21:00:00,158.068,0,1,0.3385949287234632,0.26481826499424493,0,0,0,neutral
2026-03-23 22:00:00,158.409,0,0,0.33866010409911884,0.26090475357785226,0,0,0,neutral
2026-03-23 23:00:00,158.365,0,0,0.3350113829778646,0.2711205581748665,0,0,0,neutral
2026-03-24 00:00:00,158.366,0,0,0.33528904962131023,0.2852632513760497,0,0,0,neutral
2026-03-24 01:00:00,158.323,0,0,0.3365600157224213,0.2957430155733306,0,0,0,neutral
2026-03-24 02:00:00,158.478,0,0,0.3318040262908881,0.29343295713091716,0,0,0,neutral
2026-03-24 03:00:00,158.568,0,0,0.33853252769167436,0.2877610890690157,0,0,0,neutral
2026-03-24 04:00:00,158.58,0,0,0.3515708986221436,0.29238869309167065,0,0,0,neutral
2026-03-24 05:00:00,158.658,0,0,0.3517366280282197,0.30270441206434906,0,0,0,neutral
2026-03-24 06:00:00,158.725,0,0,0.35249407447715353,0.30601883828024096,0,0,0,neutral
2026-03-24 07:00:00,158.75,1,0,0.35563643968045877,0.3096910362979861,0,0,0,neutral
2026-03-24 08:00:00,158.62,1,0,0.3567179085364579,0.312752648261914,0,0,0,neutral
2026-03-24 09:00:00,158.596,1,0,0.3584503878820658,0.3057178936819231,0,0,0,neutral
2026-03-24 10:00:00,158.491,1,0,0.36740081759008825,0.3126474901511988,0,0,0,neutral
2026-03-24 11:00:00,158.647,1,0,0.36936677689166064,0.3153664569741552,0,0,0,neutral
2026-03-24 12:00:00,158.627,1,0,0.3672694742365293,0.3157066484764932,0,0,0,neutral
2026-03-24 13:00:00,158.685,1,1,0.3654646673111839,0.31846351727667976,0,0,0,neutral
2026-03-24 14:00:00,158.761,1,1,0.35704134114853864,0.3218543475013092,0,0,0,neutral
2026-03-24 15:00:00,158.811,1,1,0.3655732668007941,0.3153833680451837,0,0,0,neutral
2026-03-24 16:00:00,158.8,0,1,0.3732939470520413,0.3192673170121881,0,1,0,buy
2026-03-24 17:00:00,158.724,0,1,0.3729667731485014,0.30628070467418766,0,0,0,neutral
2026-03-24 18:00:00,158.895,0,1,0.3620660331755389,0.2937392436212549,0,0,0,neutral
2026-03-24 19:00:00,158.912,0,1,0.363447528739544,0.2925537489979892,0,0,0,neutral
2026-03-24 20:00:00,159.064,0,1,0.3581890830331469,0.30393276466800895,0,0,0,neutral
2026-03-24 21:00:00,158.965,0,1,0.3646372763266825,0.2872252193374709,0,0,0,neutral
2026-03-24 22:00:00,158.982,0,0,0.3641697514243344,0.2892800159319365,0,0,0,neutral
2026-03-24 23:00:00,158.668,0,0,0.3680623043087682,0.2958513914674816,0,0,0,neutral
2026-03-25 00:00:00,158.63,0,0,0.3590727151170735,0.29054644623999454,0,0,0,neutral
2026-03-25 01:00:00,158.678,0,0,0.36451234860440135,0.30672904000946544,0,0,0,neutral
2026-03-25 02:00:00,158.699,0,0,0.3642515686735739,0.3127645564549017,0,0,0,neutral
2026-03-25 03:00:00,158.642,0,0,0.3659194429041946,0.3254431444645655,0,0,0,neutral
2026-03-25 04:00:00,158.711,0,0,0.36237389151669,0.3000559541030243,0,0,0,neutral
2026-03-25 05:00:00,158.798,0,0,0.36396475428896136,0.2984232117827672,0,0,0,neutral
2026-03-25 06:00:00,158.798,0,0,0.36327934309400106,0.30439803593014836,0,0,0,neutral
2026-03-25 07:00:00,158.874,1,0,0.36396475428896136,0.2938854408572499,0,0,0,neutral
2026-03-25 08:00:00,158.986,1,0,0.36324307118412835,0.2913306268364572,0,0,0,neutral
2026-03-25 09:00:00,158.998,1,0,0.36414176167487217,0.29395571061746434,0,0,0,neutral
2026-03-25 10:00:00,159.132,1,0,0.3605640968280578,0.29545722179898976,0,0,0,neutral
2026-03-25 11:00:00,158.766,1,0,0.3646740457401781,0.31352709668252327,0,0,0,neutral
2026-03-25 12:00:00,158.884,1,0,0.3674394481008248,0.2892223751871229,0,0,0,neutral
2026-03-25 13:00:00,158.888,1,1,0.3663975289784041,0.30376955275481377,0,0,0,neutral
2026-03-25 14:00:00,158.845,1,1,0.3675727164731531,0.3190730259060862,0,0,0,neutral
2026-03-25 15:00:00,159.016,1,1,0.3623376196068173,0.30527411081181893,0,0,0,neutral
2026-03-25 16:00:00,159.143,0,1,0.3553135252350928,0.2889238046963737,0,0,0,neutral
2026-03-25 17:00:00,159.046,0,1,0.3607081873574944,0.2884160800888682,0,0,0,neutral
2026-03-25 18:00:00,159.2,0,1,0.3577527005258704,0.28188785055411847,0,0,0,neutral
2026-03-25 19:00:00,159.239,0,1,0.35740342227454036,0.2807143058927399,0,0,0,neutral
2026-03-25 20:00:00,159.249,0,1,0.35703101742103743,0.2770895821397762,0,0,0,neutral
2026-03-25 21:00:00,159.409,0,1,0.34898519946671824,0.2750753809590844,0,0,0,neutral
2026-03-25 22:00:00,159.455,0,0,0.35346427144302855,0.2757401543609487,0,0,0,neutral
2026-03-25 23:00:00,159.439,0,0,0.34965115797620483,0.2727560221758964,0,0,0,neutral
2026-03-26 00:00:00,159.345,0,0,0.3678417420691765,0.272654139731674,0,0,0,neutral
2026-03-26 01:00:00,159.393,0,0,0.3615755204988421,0.2936070604102154,0,0,0,neutral
2026-03-26 02:00:00,159.382,0,0,0.3608298047543004,0.3002384927599174,0,0,0,neutral
2026-03-26 03:00:00,159.465,0,0,0.35547044114311,0.3048454394311197,0,0,0,neutral
2026-03-26 04:00:00,159.472,0,0,0.3549967768763423,0.30488319670002745,0,0,0,neutral
2026-03-26 05:00:00,159.516,0,0,0.34506083833397067,0.30090671877583425,0,0,0,neutral
2026-03-26 06:00:00,159.446,0,0,0.35559952699081115,0.3056342109351622,0,0,0,neutral
2026-03-26 07:00:00,159.429,1,0,0.3548118195885028,0.30764775805480715,0,0,0,neutral
2026-03-26 08:00:00,159.48,1,0,0.3618536709289765,0.31277178990735877,0,0,0,neutral
2026-03-26 09:00:00,159.306,1,0,0.3703381188337998,0.3201135161421273,0,0,0,neutral
2026-03-26 10:00:00,159.492,1,0,0.36429883727203555,0.31323416541672866,0,0,0,neutral
2026-03-26 11:00:00,159.46,1,0,0.36554938654453767,0.3170682614201675,0,0,0,neutral
2026-03-26 12:00:00,159.485,1,0,0.36529383411359007,0.3117386878845631,0,0,0,neutral
2026-03-26 13:00:00,159.483,1,1,0.3654646673111839,0.31444204846770685,0,0,0,neutral
2026-03-26 14:00:00,159.651,1,1,0.3527566465940848,0.3191541223126648,0,0,0,neutral
2026-03-26 15:00:00,159.626,1,1,0.36348659582102694,0.31367195237994716,0,0,0,neutral
2026-03-26 16:00:00,159.52,0,1,0.3655755243066519,0.33277576895697203,0,0,0,neutral
2026-03-26 17:00:00,159.546,0,1,0.3591892126416312,0.32255825788847126,0,0,0,neutral
2026-03-26 18:00:00,159.65,0,1,0.3574657294034051,0.3242481213621699,0,0,0,neutral
2026-03-26 19:00:00,159.654,0,1,0.36915542964738235,0.3201063383229092,0,0,0,neutral
2026-03-26 20:00:00,159.756,0,1,0.37023070241077205,0.31534078854256786,0,0,0,neutral
2026-03-26 21:00:00,159.738,0,1,0.36682787583304777,0.3096478558238379,0,0,0,neutral
2026-03-26 22:00:00,159.82,0,0,0.3597432804830325,0.30814286181476136,0,0,0,neutral
2026-03-26 23:00:00,159.782,0,0,0.3673768931138079,0.31846351727667976,0,0,0,neutral
2026-03-27 00:00:00,159.589,0,0,0.3647792561162236,0.28456364416945445,0,0,0,neutral
2026-03-27 01:00:00,159.645,0,0,0.3655732668007941,0.3143682432155521,0,0,0,neutral
2026-03-27 02:00:00,159.717,0,0,0.3647792561162236,0.3059486694544207,0,0,0,neutral
2026-03-27 03:00:00,159.555,0,0,0.36491059946978255,0.2924010701800405,0,0,0,neutral
2026-03-27 04:00:00,159.475,0,0,0.3759276139305312,0.2755031386548499,0,1,0,buy
2026-03-27 05:00:00,159.521,0,0,0.371413617920525,0.28952604371593527,0,0,0,neutral
2026-03-27 06:00:00,159.61,0,0,0.36547684175699835,0.2941522503073749,0,0,0,neutral
2026-03-27 07:00:00,159.616,1,0,0.36428692870089263,0.29643740787656114,0,0,0,neutral
2026-03-27 08:00:00,159.62,1,0,0.36491059946978255,0.29585609008014396,0,0,0,neutral
2026-03-27 09:00:00,159.743,1,0,0.35496916400736184,0.30070017629625445,0,0,0,neutral
2026-03-27 10:00:00,159.942,1,0,0.3685356353365481,0.2968667005678721,0,0,0,neutral
2026-03-27 11:00:00,159.833,1,0,0.3662586779957544,0.29151395072059627,0,0,0,neutral
2026-03-27 12:00:00,159.862,1,0,0.36840429198298913,0.27454914176237916,0,0,0,neutral
2026-03-27 13:00:00,159.913,1,1,0.35623510346319665,0.2978144272595639,0,0,0,neutral
2026-03-27 14:00:00,159.853,1,1,0.36383718128614634,0.3036334712101578,0,0,0,neutral
2026-03-27 15:00:00,159.867,1,1,0.3647670291154521,0.30524435015828255,0,0,0,neutral
2026-03-27 16:00:00,159.883,0,1,0.35411399518953157,0.308953591046518,0,0,0,neutral
2026-03-27 17:00:00,159.891,0,1,0.3470010499347041,0.3049833482170441,0,0,0,neutral
2026-03-27 18:00:00,160.16,0,1,0.3554987157374976,0.29082928720619744,0,0,0,neutral
2026-03-27 19:00:00,160.139,0,1,0.3537359696759722,0.27188009096572807,0,0,0,neutral
2026-03-27 20:00:00,160.33,0,1,0.34969063968796943,0.25870766530238387,0,0,0,neutral
2026-03-27 21:00:00,160.241,0,1,0.3491405516853291,0.25837128374110896,0,0,0,neutral
2026-03-27 22:00:00,160.141,0,0,0.3520063947141622,0.25934674544605957,0,0,0,neutral
2026-03-27 23:00:00,160.133,0,0,0.3553990850944748,0.24454456845436207,0,0,0,neutral
2026-03-30 00:00:00,160.06,0,0,0.35908516564383974,0.2512758491121698,0,0,0,neutral
2026-03-30 01:00:00,160.4,0,0,0.3569862624107098,0.2610136668377214,0,0,0,neutral
2026-03-30 02:00:00,160.226,0,0,0.357741967744611,0.25911007951910703,0,0,0,neutral
2026-03-30 03:00:00,159.875,0,0,0.36706461478769087,0.28161322782839393,0,0,0,neutral
2026-03-30 04:00:00,159.923,0,0,0.35448854240247285,0.25974496800904634,0,0,0,neutral
2026-03-30 05:00:00,159.839,0,0,0.3511820259450931,0.27098582143314104,0,0,0,neutral
2026-03-30 06:00:00,159.783,0,0,0.3609601865388247,0.26358729073011844,0,0,0,neutral
2026-03-30 07:00:00,159.788,1,0,0.3539292395942628,0.26841803608862114,0,0,0,neutral
2026-03-30 08:00:00,159.725,1,0,0.34976926859646457,0.27993183632911667,0,0,0,neutral
2026-03-30 09:00:00,159.799,1,0,0.35382975695860586,0.28222077630560866,0,0,0,neutral
2026-03-30 10:00:00,159.771,1,0,0.35702089148207977,0.2827047579248745,0,0,0,neutral
2026-03-30 11:00:00,159.68,1,0,0.3541790352099359,0.2774509046741154,0,0,0,neutral
2026-03-30 12:00:00,159.591,1,0,0.35486444640489617,0.28045391068610354,0,0,0,neutral
2026-03-30 13:00:00,159.603,1,1,0.3509530992652388,0.2815483781442913,0,0,0,neutral
2026-03-30 14:00:00,159.51,1,1,0.3532017996741553,0.3057812361103671,0,0,0,neutral
2026-03-30 15:00:00,159.366,1,1,0.34731223970872843,0.3034420582341159,0,0,0,neutral
2026-03-30 16:00:00,159.522,0,1,0.3501365929166276,0.3086935442957369,0,0,0,neutral
2026-03-30 17:00:00,159.529,0,1,0.3511967748327776,0.33271376714379736,0,0,0,neutral
2026-03-30 18:00:00,159.478,0,1,0.342239511701357,0.29812710441413953,0,0,0,neutral
2026-03-30 19:00:00,159.437,0,1,0.34692370832686625,0.3074633461527141,0,0,0,neutral
2026-03-30 20:00:00,159.563,0,1,0.3309047847805526,0.3206826470975972,0,0,0,neutral
2026-03-30 21:00:00,159.619,0,1,0.33525383669810993,0.3159287075624917,0,0,0,neutral
2026-03-30 22:00:00,159.687,0,0,0.3504910476093787,0.3173391009643941,0,0,0,neutral
2026-03-30 23:00:00,159.702,0,0,0.3504910476093787,0.3233842241109891,0,0,0,neutral
2026-03-31 00:00:00,159.71,0,0,0.34647616413121657,0.3190915687282138,0,0,0,neutral
2026-03-31 01:00:00,159.793,0,0,0.35666421601890375,0.3423257082446994,0,0,0,neutral
2026-03-31 02:00:00,159.836,0,0,0.35352021740851636,0.3216514187352772,0,0,0,neutral
2026-03-31 03:00:00,159.873,0,0,0.3532610852188848,0.3265388193895252,0,0,0,neutral
2026-03-31 04:00:00,159.742,0,0,0.3547896760839995,0.3059662471150932,0,0,0,neutral
2026-03-31 05:00:00,159.6,0,0,0.3592079829898025,0.3091762103548477,0,0,0,neutral
2026-03-31 06:00:00,159.717,0,0,0.3574395916412909,0.3047216535107097,0,0,0,neutral
